user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times
317170,436,0,3.0,0.0,9,3,2,2,7,1,1,0
309143,508,0,3.0,1.0,3,1,1,1,1,0,2,0
387189,4768,0,7.0,0.0,13,2,1,3,9,1,1,2
109853,1959,0,3.0,0.0,23,9,5,1,17,0,6,0
403182,1216,0,3.0,0.0,13,2,1,1,9,1,3,0
41870,152,0,6.0,0.0,8,3,2,1,7,0,1,0
18287,227,0,6.0,1.0,1,1,1,1,0,0,1,0
240428,2664,0,3.0,0.0,52,25,5,3,49,0,3,0
317885,416,0,3.0,0.0,12,5,3,2,11,0,1,0
194478,1094,0,3.0,0.0,3,1,1,2,1,0,2,0
360696,1216,0,2.0,0.0,1,1,1,1,0,0,1,0
384686,4079,0,6.0,0.0,3,1,1,1,2,0,1,0
91996,2583,0,4.0,0.0,2,1,1,1,1,0,1,0
137932,960,0,3.0,0.0,3,1,1,1,2,0,1,0
55702,2791,0,3.0,1.0,5,3,2,1,4,0,1,0
63821,3350,0,4.0,0.0,2,2,1,1,0,0,2,0
110899,3136,0,3.0,0.0,6,2,2,1,5,0,1,0
235944,2683,0,2.0,1.0,11,3,2,2,10,0,1,0
341959,2664,1,3.0,0.0,3,2,1,1,1,0,2,0
360456,4765,0,4.0,0.0,15,2,1,2,13,0,1,1
383287,3284,0,2.0,0.0,5,1,1,1,4,0,1,0
90791,3623,0,4.0,0.0,3,1,1,1,1,0,2,0
61619,222,0,4.0,1.0,6,1,1,3,5,0,1,0
191788,2664,0,4.0,1.0,5,1,1,1,4,0,1,0
240015,960,0,2.0,1.0,8,2,1,4,7,0,1,0
213861,2664,0,4.0,0.0,2,2,1,1,0,0,2,0
416506,3376,0,4.0,1.0,30,2,1,4,28,0,1,1
197777,4708,0,4.0,1.0,2,2,2,2,0,0,1,1
209169,2277,0,3.0,1.0,18,10,3,3,16,0,2,0
351908,3727,0,6.0,1.0,1,1,1,1,0,0,1,0
49508,2649,0,3.0,0.0,5,3,2,4,4,0,1,0
239264,3822,0,5.0,0.0,3,1,1,1,2,0,1,0
112777,4248,0,3.0,0.0,4,1,1,1,3,0,1,0
289422,4170,0,4.0,1.0,7,3,1,1,6,0,1,0
14984,4960,0,4.0,0.0,21,9,4,1,16,0,5,0
150675,4607,0,5.0,0.0,10,6,1,2,8,0,1,1
297540,4374,0,5.0,0.0,4,3,2,1,3,0,1,0
362571,1200,0,4.0,0.0,11,1,1,3,9,0,2,0
9694,1875,0,6.0,0.0,36,17,9,3,33,0,2,1
142368,200,0,2.0,1.0,1,1,1,1,0,0,1,0
268218,3159,0,2.0,1.0,9,6,3,1,8,0,1,0
288158,3042,1,4.0,0.0,3,1,1,1,1,0,2,0
214856,1833,0,3.0,0.0,40,14,8,3,37,0,3,0
314332,58,0,3.0,1.0,2,1,1,1,1,0,1,0
272433,684,0,4.0,0.0,14,7,1,2,12,0,1,1
32951,643,0,3.0,0.0,3,1,1,2,2,0,1,0
189963,3323,0,5.0,0.0,6,3,1,1,5,0,1,0
163053,4847,1,3.0,0.0,25,8,5,4,21,0,1,3
103861,1200,0,5.0,0.0,2,1,1,1,1,0,1,0
395940,3623,0,2.0,0.0,1,1,1,1,0,0,1,0
220792,4848,0,4.0,0.0,6,3,1,1,5,0,1,0
188416,2361,0,3.0,0.0,6,3,3,2,5,0,1,0
101591,4607,0,5.0,0.0,22,7,1,4,21,0,1,0
340230,3191,0,2.0,0.0,8,1,1,2,5,0,2,1
264696,770,0,4.0,0.0,4,1,1,1,3,0,1,0
40896,4173,0,3.0,0.0,45,25,5,4,44,0,1,0
417590,416,0,5.0,0.0,18,14,7,9,17,0,1,0
127578,4131,0,5.0,0.0,2,1,1,1,1,0,1,0
80702,2664,0,3.0,0.0,16,1,1,1,14,0,2,0
241603,2273,0,4.0,1.0,3,1,1,2,1,0,1,1
27883,1270,0,3.0,0.0,2,1,1,1,0,0,1,1
120384,2569,0,3.0,0.0,3,1,1,1,2,0,1,0
211639,1145,0,3.0,0.0,1,1,1,1,0,0,1,0
282434,145,0,3.0,0.0,2,1,1,1,1,0,1,0
25711,3054,0,4.0,0.0,12,2,2,3,8,0,2,2
263882,3936,0,6.0,1.0,7,5,5,1,6,0,1,0
380871,361,0,2.0,0.0,5,2,2,1,4,0,1,0
365156,606,0,6.0,0.0,11,7,7,3,10,0,1,0
343295,4756,0,4.0,0.0,2,1,1,2,0,0,1,1
371313,4584,0,2.0,0.0,7,4,3,3,2,0,1,4
180791,2710,0,5.0,1.0,4,2,1,1,3,0,1,0
238432,3609,0,6.0,0.0,7,3,1,1,4,0,3,0
342948,2900,0,3.0,0.0,1,1,1,1,0,0,1,0
342655,798,0,5.0,0.0,2,1,1,1,1,0,1,0
241206,2935,0,3.0,0.0,8,1,1,3,6,0,1,1
219289,1235,0,2.0,0.0,10,3,1,1,9,0,1,0
367443,1346,0,5.0,1.0,6,3,1,2,5,0,1,0
287305,4765,0,3.0,0.0,2,1,1,1,1,0,1,0
249460,1203,0,3.0,0.0,5,2,1,3,4,0,1,0
332810,2193,0,4.0,0.0,7,2,2,1,5,0,2,0
268291,3971,0,5.0,0.0,2,1,1,1,1,0,1,0
388573,4325,0,3.0,0.0,2,1,1,1,0,0,1,1
109679,1939,0,2.0,0.0,2,2,1,1,0,0,2,0
269791,4346,1,3.0,0.0,6,1,1,1,5,0,1,0
200445,960,0,3.0,1.0,11,9,1,2,8,0,1,2
337857,1999,1,5.0,1.0,13,6,1,2,10,0,1,2
183704,241,1,3.0,1.0,3,1,1,1,1,0,2,0
221340,962,0,2.0,0.0,1,1,1,1,0,0,1,0
77448,2537,0,3.0,0.0,13,4,4,1,9,0,4,0
366814,963,0,3.0,1.0,24,4,2,2,23,0,1,0
345596,3822,0,3.0,0.0,2,1,1,2,0,0,1,1
372848,3635,0,4.0,0.0,27,16,2,6,24,0,1,2
129749,2102,0,7.0,0.0,4,1,1,2,3,0,1,0
327190,1495,0,2.0,0.0,16,4,1,3,15,0,1,0
360746,361,0,3.0,0.0,16,5,2,2,13,0,2,1
283820,1742,0,4.0,0.0,3,1,1,1,2,0,1,0
214839,1722,0,3.0,0.0,6,1,1,3,4,1,1,0
70680,4388,0,3.0,0.0,15,5,1,1,11,0,4,0
147471,3105,0,2.0,1.0,9,7,2,2,8,0,1,0
200703,1884,0,4.0,1.0,4,2,1,3,3,0,1,0
366897,4731,0,3.0,0.0,14,1,1,1,13,0,1,0
202231,3152,0,2.0,0.0,27,6,1,2,25,0,2,0
2448,1322,0,8.0,1.0,14,7,1,2,13,0,1,0
365180,361,0,3.0,1.0,9,3,2,1,6,0,3,0
276452,4756,0,6.0,0.0,2,1,1,1,0,0,2,0
206776,3022,0,4.0,0.0,4,1,1,1,3,0,1,0
384500,4173,0,2.0,0.0,59,9,5,3,57,0,1,1
189028,1013,0,5.0,0.0,12,3,2,1,10,0,2,0
134047,1102,0,6.0,1.0,1,1,1,1,0,0,1,0
233350,4078,0,3.0,0.0,6,3,2,1,3,0,3,0
209019,2,0,6.0,0.0,8,2,2,1,7,0,1,0
217158,222,0,4.0,0.0,25,3,2,3,22,0,2,1
42906,4605,0,3.0,0.0,2,2,2,2,1,0,1,0
73366,3734,1,4.0,0.0,11,6,4,3,8,0,1,2
87754,1131,0,4.0,1.0,3,3,2,3,2,0,1,0
271616,4504,0,3.0,0.0,13,9,2,1,12,0,1,0
20158,608,0,5.0,1.0,1,1,1,1,0,0,1,0
299513,4525,0,3.0,0.0,36,20,2,1,34,0,2,0
342103,3965,0,4.0,1.0,9,7,1,1,7,1,1,0
14436,2954,0,3.0,0.0,33,12,7,1,29,0,3,1
75483,4535,0,4.0,0.0,2,1,1,1,1,0,1,0
48724,962,0,3.0,0.0,3,1,1,1,2,0,1,0
357825,4585,0,4.0,0.0,2,1,1,1,1,0,1,0
401241,3622,0,3.0,1.0,8,3,1,1,7,0,1,0
226363,1719,0,4.0,0.0,8,2,1,2,6,0,2,0
276918,4659,0,2.0,0.0,3,1,1,1,2,0,1,0
339662,1472,0,3.0,1.0,2,1,1,1,1,0,1,0
207049,2545,0,2.0,1.0,63,12,6,2,57,0,4,2
139842,1618,0,6.0,1.0,23,14,1,1,22,0,1,0
103829,3476,0,3.0,1.0,1,1,1,1,0,0,1,0
398845,3990,0,5.0,0.0,5,4,3,1,4,0,1,0
265395,3500,0,5.0,0.0,1,1,1,1,0,0,1,0
353847,2911,0,3.0,0.0,2,1,1,1,1,0,1,0
30081,786,0,2.0,0.0,13,5,3,2,11,0,2,0
78802,4079,0,2.0,0.0,10,3,1,1,7,0,3,0
33869,215,0,3.0,1.0,2,2,2,2,1,0,1,0
165599,4842,0,2.0,1.0,6,2,1,1,3,0,1,2
223878,2981,0,3.0,0.0,5,3,3,1,4,0,1,0
9230,4835,0,3.0,0.0,11,6,1,1,8,0,3,0
83853,4280,0,4.0,0.0,5,2,1,1,4,0,1,0
412140,1495,0,4.0,0.0,6,3,1,2,5,0,1,0
157637,960,0,3.0,0.0,5,1,1,3,4,0,1,0
172533,4234,0,4.0,1.0,2,2,2,1,0,0,2,0
73492,4860,0,3.0,0.0,5,1,1,1,3,0,2,0
128841,1900,0,3.0,0.0,2,1,1,1,0,1,1,0
224154,3828,0,3.0,0.0,1,1,1,1,0,0,1,0
19602,742,0,4.0,1.0,1,1,1,1,0,0,1,0
108069,4564,0,2.0,1.0,5,3,1,1,4,0,1,0
402735,2432,0,4.0,0.0,10,4,3,2,6,0,1,3
319620,3424,0,3.0,0.0,3,1,1,1,2,0,1,0
22890,4043,0,3.0,1.0,2,1,1,1,1,0,1,0
117992,121,0,5.0,1.0,41,21,10,4,36,0,5,0
226795,2138,0,3.0,0.0,6,3,2,2,5,0,1,0
232785,3536,0,6.0,1.0,11,3,1,1,9,1,1,0
132469,4659,0,2.0,0.0,13,6,3,4,11,0,2,0
144838,625,0,7.0,0.0,11,5,1,1,10,0,1,0
166089,66,1,2.0,0.0,1,1,1,1,0,0,1,0
330925,1102,1,4.0,1.0,118,5,2,1,117,0,1,0
195572,1861,1,3.0,0.0,6,4,1,2,1,0,4,1
371763,2403,0,4.0,0.0,9,6,1,2,7,0,2,0
272636,967,0,6.0,0.0,9,4,1,1,7,0,2,0
378197,4173,0,2.0,0.0,37,7,3,7,36,0,1,0
419362,4658,0,4.0,1.0,3,1,1,1,2,0,1,0
191844,2144,0,2.0,0.0,2,1,1,1,1,0,1,0
278700,4594,0,2.0,0.0,4,1,1,2,3,0,1,0
185965,3350,0,3.0,0.0,3,1,1,1,2,0,1,0
6034,29,0,6.0,0.0,4,1,1,2,3,0,1,0
298502,1353,0,3.0,1.0,7,2,2,1,6,0,1,0
260808,2217,0,5.0,0.0,3,1,1,1,2,0,1,0
275843,323,0,6.0,0.0,11,7,1,2,10,0,1,0
406790,946,0,4.0,0.0,6,4,1,3,5,0,1,0
405153,4282,1,3.0,1.0,84,33,13,9,83,0,1,0
339383,1963,0,4.0,0.0,17,7,5,7,16,0,1,0
318062,806,0,3.0,0.0,6,2,1,1,5,0,1,0
315150,2320,0,2.0,0.0,5,1,1,1,4,0,1,0
35815,4659,0,4.0,0.0,2,1,1,2,0,0,1,1
350403,2505,0,3.0,1.0,5,1,1,1,4,0,1,0
73664,1203,0,4.0,0.0,5,3,3,2,4,0,1,0
148171,3734,0,4.0,0.0,7,3,1,2,3,0,1,3
264956,1102,0,4.0,0.0,6,6,1,2,4,0,2,0
102304,1749,0,4.0,1.0,4,1,1,1,2,0,2,0
248081,1322,0,4.0,1.0,10,4,1,5,5,0,2,3
173704,963,0,3.0,1.0,19,5,2,3,17,0,2,0
419027,4280,0,5.0,0.0,1,1,1,1,0,0,1,0
4322,4705,0,6.0,0.0,2,1,1,1,1,0,1,0
329692,3014,0,5.0,0.0,3,2,1,1,2,0,1,0
262552,129,0,3.0,0.0,26,2,1,7,24,0,1,1
8646,2746,0,3.0,0.0,7,1,1,3,6,0,1,0
72603,1116,1,6.0,0.0,1,1,1,1,0,0,1,0
388466,904,0,4.0,0.0,3,1,1,1,2,0,1,0
277601,4173,0,3.0,0.0,4,2,2,1,2,0,2,0
246968,4198,0,5.0,1.0,3,2,1,2,2,0,1,0
262575,1495,0,5.0,0.0,50,11,1,3,48,1,1,0
397245,1592,0,6.0,1.0,3,1,1,1,2,0,1,0
110645,1659,0,2.0,1.0,6,4,1,2,5,0,1,0
92855,236,0,3.0,0.0,3,2,1,1,2,0,1,0
221755,2629,0,3.0,0.0,4,1,1,1,3,0,1,0
74321,474,0,4.0,0.0,28,7,4,7,23,0,3,2
19306,3041,0,6.0,1.0,3,1,1,1,2,0,1,0
262816,3057,0,2.0,1.0,12,2,2,4,11,0,1,0
415186,3314,0,3.0,0.0,14,2,1,3,11,2,1,0
52333,4760,0,3.0,0.0,1,1,1,1,0,0,1,0
148060,1031,0,3.0,0.0,12,5,1,3,11,0,1,0
411608,4171,0,5.0,1.0,8,4,3,1,5,0,3,0
329142,643,0,3.0,0.0,1,1,1,1,0,0,1,0
216761,63,0,3.0,0.0,2,1,1,1,1,0,1,0
107418,3549,0,4.0,0.0,3,1,1,1,2,0,1,0
394699,508,0,6.0,0.0,12,8,1,1,11,0,1,0
241509,4249,0,3.0,0.0,10,6,1,1,9,0,1,0
319283,2242,0,5.0,0.0,1,1,1,1,0,0,1,0
195277,1810,0,2.0,0.0,11,5,2,1,10,0,1,0
95742,4926,0,4.0,0.0,2,2,2,2,1,0,1,0
132065,1102,0,4.0,1.0,1,1,1,1,0,0,1,0
153912,1102,1,2.0,0.0,163,59,15,15,160,0,1,2
28820,2482,0,3.0,0.0,30,5,3,3,26,0,3,1
119074,3319,1,3.0,0.0,3,1,1,1,2,0,1,0
75422,3934,0,4.0,1.0,11,2,1,1,9,0,2,0
287096,4388,0,4.0,1.0,6,1,1,2,4,0,2,0
142388,4394,1,3.0,0.0,10,1,1,2,9,0,1,0
158385,1031,0,4.0,1.0,4,1,1,1,2,0,1,1
8514,4659,0,4.0,0.0,4,1,1,1,3,0,1,0
106936,606,0,3.0,0.0,14,7,4,4,13,0,1,0
169876,4926,0,4.0,0.0,8,2,1,1,7,0,1,0
301173,4042,0,4.0,0.0,3,1,1,1,2,0,1,0
123681,1833,0,5.0,1.0,42,23,4,3,41,0,1,0
280188,1574,0,5.0,1.0,11,8,2,1,9,0,2,0
102729,4325,0,3.0,0.0,6,4,4,2,5,0,1,0
201582,2649,0,3.0,0.0,16,2,2,1,14,0,2,0
391785,3350,0,3.0,0.0,5,2,1,2,4,0,1,0
277355,323,0,4.0,0.0,10,5,1,4,9,0,1,0
261068,1875,0,4.0,0.0,2,1,1,1,1,0,1,0
253246,4594,0,5.0,1.0,14,7,3,1,9,0,5,0
331779,4269,0,3.0,0.0,3,3,1,1,0,0,3,0
13156,685,0,4.0,0.0,5,2,1,3,4,0,1,0
151995,1308,0,6.0,1.0,2,1,1,1,0,0,1,1
199222,4760,0,4.0,1.0,3,1,1,1,1,0,1,1
214720,3525,0,3.0,1.0,5,1,1,2,4,0,1,0
61520,2899,0,2.0,1.0,8,3,1,2,7,0,1,0
34574,416,0,4.0,1.0,25,15,4,2,23,0,2,0
261119,2954,0,4.0,0.0,2,1,1,1,1,0,1,0
169139,2149,0,3.0,1.0,1,1,1,1,0,0,1,0
217035,1939,0,3.0,0.0,21,4,1,1,19,0,1,1
200176,1056,0,3.0,1.0,10,5,2,2,6,0,4,0
294100,2864,1,6.0,0.0,49,7,1,2,47,0,1,1
255720,3854,0,4.0,0.0,3,1,1,1,2,0,1,0
392360,1060,0,2.0,1.0,4,1,1,2,3,0,1,0
30915,2810,0,4.0,0.0,7,2,1,1,6,0,1,0
209319,2429,0,2.0,0.0,10,2,2,1,8,0,2,0
226197,1749,0,4.0,0.0,3,1,1,2,2,0,1,0
114881,588,0,7.0,1.0,3,2,1,1,2,0,1,0
405735,141,0,6.0,0.0,9,4,4,3,5,0,2,2
366818,3619,0,3.0,0.0,19,1,1,7,17,0,1,1
221626,2026,0,2.0,1.0,1,1,1,1,0,0,1,0
336725,2109,0,3.0,0.0,2,1,1,2,1,0,1,0
287709,742,0,3.0,0.0,50,5,2,5,46,0,1,3
209729,2684,0,5.0,1.0,2,1,1,2,1,0,1,0
203447,1203,0,4.0,0.0,13,10,6,1,12,0,1,0
378922,1332,0,6.0,0.0,2,1,1,1,1,0,1,0
292843,293,0,7.0,0.0,6,2,1,2,5,0,1,0
59424,4536,0,3.0,0.0,2,1,1,1,1,0,1,0
219802,1738,0,3.0,1.0,11,4,1,2,10,0,1,0
57158,4282,0,3.0,1.0,10,8,5,3,7,0,3,0
29094,63,0,7.0,0.0,14,2,1,3,13,0,1,0
9301,2886,0,3.0,0.0,4,1,1,1,3,0,1,0
152035,4687,1,4.0,0.0,14,8,2,1,13,0,1,0
413829,3376,0,4.0,1.0,5,2,1,1,4,0,1,0
165548,3439,0,5.0,1.0,6,4,1,1,5,0,1,0
371446,4722,0,5.0,1.0,2,1,1,1,1,0,1,0
406996,2128,0,3.0,0.0,3,2,2,1,1,0,2,0
206521,3105,0,2.0,1.0,1,1,1,1,0,0,1,0
281382,2592,0,2.0,0.0,3,2,2,1,2,0,1,0
211303,1370,0,4.0,0.0,2,1,1,1,1,0,1,0
276139,4170,0,3.0,0.0,6,2,1,1,4,0,2,0
390712,4427,0,4.0,0.0,1,1,1,1,0,0,1,0
374755,3541,0,4.0,0.0,6,1,1,1,5,0,1,0
305632,2278,1,2.0,0.0,7,3,2,1,6,0,1,0
27787,2900,0,3.0,0.0,14,6,1,1,13,0,1,0
312914,2562,0,3.0,0.0,11,3,1,1,9,0,1,1
206002,2536,0,3.0,1.0,3,2,2,2,2,0,1,0
191828,3168,0,6.0,0.0,1,1,1,1,0,0,1,0
18390,3205,0,6.0,1.0,16,10,2,2,6,0,2,8
126622,3320,0,4.0,1.0,7,1,1,1,2,0,5,0
264594,547,0,4.0,1.0,5,2,2,2,3,0,1,1
339098,4444,0,3.0,1.0,7,1,1,2,5,0,2,0
76454,121,0,4.0,0.0,10,2,2,1,9,0,1,0
55890,3630,0,3.0,0.0,46,11,4,6,43,0,1,2
217355,4173,1,3.0,0.0,170,76,12,27,147,0,2,21
398934,141,1,3.0,1.0,34,24,11,7,33,0,1,0
348962,4992,0,3.0,0.0,2,1,1,1,1,0,1,0
390738,3472,0,4.0,1.0,6,2,1,2,5,0,1,0
311241,3930,0,3.0,1.0,12,2,1,4,7,0,1,4
214197,2501,0,6.0,1.0,2,1,1,1,1,0,1,0
282992,3878,0,3.0,1.0,4,2,1,2,3,0,1,0
334806,2545,1,2.0,0.0,39,23,10,4,35,0,2,2
245656,1501,0,3.0,0.0,8,1,1,1,7,0,1,0
204982,1861,0,6.0,0.0,6,1,1,1,4,0,2,0
262281,4173,0,2.0,1.0,34,16,7,4,30,3,1,0
181673,132,0,4.0,0.0,5,3,2,1,4,0,1,0
261838,4826,0,6.0,0.0,6,4,1,1,5,0,1,0
64749,2793,0,2.0,0.0,7,2,1,3,6,0,1,0
122322,4589,0,2.0,0.0,5,2,1,2,4,0,1,0
142298,4919,0,2.0,0.0,6,2,1,1,5,0,1,0
366239,2482,0,3.0,0.0,3,1,1,1,2,0,1,0
62541,1393,1,2.0,0.0,98,66,10,9,90,0,1,7
313488,4745,0,3.0,0.0,4,2,1,1,3,0,1,0
388791,946,0,3.0,0.0,6,2,1,2,5,0,1,0
93794,429,0,4.0,0.0,2,1,1,1,1,0,1,0
38296,4666,0,3.0,0.0,6,1,1,2,5,0,1,0
201900,2326,0,4.0,1.0,25,9,6,2,15,0,10,0
86302,1944,0,4.0,0.0,5,1,1,1,4,0,1,0
204861,35,0,3.0,0.0,7,3,3,2,6,0,1,0
17461,2648,0,5.0,1.0,3,1,1,1,2,0,1,0
84659,1356,0,7.0,0.0,4,1,1,1,3,0,1,0
276915,4325,1,2.0,0.0,1,1,1,1,0,0,1,0
394738,10,0,3.0,0.0,14,10,3,2,13,0,1,0
261494,2537,0,3.0,0.0,18,4,3,3,15,0,1,2
422438,2278,1,7.0,0.0,95,15,7,2,79,0,4,12
109239,4976,0,2.0,0.0,39,19,6,1,38,0,1,0
23361,4044,0,3.0,0.0,14,4,2,1,12,0,1,1
279196,4973,0,3.0,0.0,17,9,3,2,15,0,1,1
362700,2582,0,2.0,1.0,6,2,1,2,5,0,1,0
257470,4966,0,4.0,0.0,3,1,1,1,2,0,1,0
260986,2828,0,3.0,0.0,6,4,2,2,5,0,1,0
378141,3965,0,4.0,1.0,3,2,1,1,1,0,2,0
384168,4316,0,3.0,0.0,3,1,1,1,2,0,1,0
223356,3389,0,2.0,0.0,3,1,1,2,1,0,1,1
216311,2569,0,4.0,0.0,26,17,1,2,24,0,2,0
182024,2482,0,3.0,0.0,4,1,1,3,3,0,1,0
89739,4145,0,3.0,1.0,4,1,1,1,3,0,1,0
5629,1840,0,3.0,0.0,4,1,1,1,3,0,1,0
50434,2711,0,5.0,0.0,12,5,2,2,11,0,1,0
370346,4173,0,6.0,0.0,13,6,3,2,12,0,1,0
400862,783,0,4.0,0.0,3,1,1,1,2,0,1,0
22173,3979,0,2.0,1.0,18,3,2,5,17,0,1,0
55022,606,0,4.0,0.0,9,7,5,3,8,0,1,0
346069,289,0,4.0,1.0,4,1,1,2,3,0,1,0
157013,1892,0,4.0,1.0,9,2,1,2,8,0,1,0
288259,191,0,3.0,0.0,31,19,9,3,28,0,3,0
115018,4209,0,4.0,0.0,4,1,1,1,3,0,1,0
243437,1944,0,3.0,0.0,7,2,2,3,6,0,1,0
135790,3545,0,3.0,0.0,1,1,1,1,0,0,1,0
189048,1102,0,3.0,0.0,37,19,7,4,33,0,4,0
335060,742,0,5.0,0.0,13,5,2,2,12,0,1,0
203669,1340,0,2.0,0.0,3,1,1,1,2,0,1,0
195562,861,0,2.0,1.0,12,8,3,2,11,0,1,0
414036,3693,0,3.0,1.0,6,3,2,2,5,0,1,0
287369,1749,0,3.0,0.0,8,5,3,3,6,0,2,0
373788,3578,0,3.0,0.0,6,2,1,2,5,0,1,0
373187,4585,0,4.0,0.0,2,1,1,2,0,0,1,1
268521,219,0,5.0,0.0,4,1,1,2,2,0,2,0
380227,1487,0,3.0,0.0,27,10,1,5,26,0,1,0
136926,3889,0,4.0,0.0,4,1,1,1,3,0,1,0
208785,4173,0,5.0,0.0,5,1,1,3,3,0,1,1
328178,4444,0,4.0,0.0,23,12,2,3,17,0,3,3
87546,2891,0,5.0,1.0,10,3,1,2,7,0,3,0
210719,1487,0,4.0,0.0,6,2,1,2,5,0,1,0
337082,1892,0,4.0,0.0,2,1,1,1,1,0,1,0
145453,1448,0,3.0,0.0,3,1,1,1,2,0,1,0
162248,1346,0,4.0,0.0,8,5,1,2,7,0,1,0
26429,1613,0,3.0,0.0,2,1,1,1,1,0,1,0
254507,1183,0,3.0,0.0,4,2,2,1,3,0,1,0
249858,4616,0,4.0,0.0,7,7,4,3,0,0,1,6
326670,4976,0,3.0,0.0,21,10,5,1,20,0,1,0
110661,320,0,4.0,0.0,2,1,1,1,1,0,1,0
372558,3428,0,3.0,1.0,5,1,1,3,4,0,1,0
45554,625,0,3.0,0.0,36,14,1,2,35,0,1,0
174826,3163,0,3.0,1.0,8,2,1,1,6,0,2,0
162848,2775,0,4.0,0.0,2,2,2,1,0,0,2,0
36261,396,0,3.0,1.0,1,1,1,1,0,0,1,0
122085,2453,0,3.0,0.0,6,2,1,1,5,0,1,0
397855,963,0,5.0,1.0,1,1,1,1,0,0,1,0
75691,3143,0,6.0,1.0,52,16,6,1,49,0,3,0
76624,4282,0,3.0,1.0,68,43,14,10,65,0,2,1
191955,104,0,3.0,0.0,6,2,1,1,4,0,2,0
113985,4976,0,2.0,0.0,23,12,3,3,20,2,1,0
155552,4044,0,2.0,0.0,30,10,4,3,27,0,3,0
208945,4079,0,4.0,0.0,6,1,1,3,4,0,2,0
129911,4861,0,4.0,0.0,4,1,1,1,3,0,1,0
303362,3826,0,4.0,1.0,3,1,1,1,2,0,1,0
80164,4818,0,3.0,1.0,2,2,2,1,0,0,2,0
401333,4173,0,6.0,1.0,22,8,3,2,20,0,2,0
29968,1679,0,4.0,0.0,2,1,1,1,1,0,1,0
4049,3068,0,2.0,0.0,4,2,2,1,3,0,1,0
136382,1056,0,4.0,0.0,6,3,2,2,4,0,2,0
381807,3179,0,3.0,0.0,2,1,1,1,1,0,1,0
108326,4765,0,3.0,1.0,4,1,1,2,3,0,1,0
214227,1890,0,3.0,0.0,12,6,1,1,9,0,2,1
291755,598,0,4.0,1.0,3,1,1,2,2,0,1,0
364292,730,0,4.0,1.0,16,12,3,3,12,0,2,2
131822,2047,0,3.0,0.0,24,15,6,2,18,0,5,1
105443,2872,0,4.0,0.0,24,12,8,6,19,0,1,4
229139,4542,0,3.0,0.0,1,1,1,1,0,0,1,0
418540,606,0,3.0,0.0,6,4,1,3,5,0,1,0
270784,2298,0,3.0,1.0,7,4,2,2,6,0,1,0
115602,1056,0,3.0,0.0,5,2,2,1,4,0,1,0
110003,598,0,3.0,0.0,19,2,1,1,18,0,1,0
275393,297,0,5.0,1.0,3,1,1,1,2,0,1,0
195715,2810,0,2.0,1.0,7,1,1,1,6,0,1,0
6998,2217,0,4.0,0.0,4,2,1,1,3,0,1,0
16696,1861,0,7.0,0.0,2,1,1,1,1,0,1,0
318202,296,0,4.0,0.0,12,4,1,2,7,0,5,0
80429,2048,0,3.0,0.0,7,1,1,2,6,0,1,0
67053,317,0,6.0,0.0,4,2,2,2,3,0,1,0
141443,2928,0,4.0,1.0,17,11,4,2,16,0,1,0
171563,3734,0,3.0,1.0,1,1,1,1,0,0,1,0
148483,4267,0,3.0,0.0,13,7,4,2,12,0,1,0
243904,219,0,6.0,1.0,6,1,1,2,4,0,1,1
219905,1895,0,5.0,0.0,1,1,1,1,0,0,1,0
264239,412,0,7.0,0.0,5,1,1,1,4,0,1,0
205261,1708,0,2.0,0.0,2,1,1,2,0,0,1,1
256392,1434,0,4.0,0.0,4,1,1,3,2,0,1,1
285822,824,0,3.0,0.0,2,1,1,1,1,0,1,0
259769,962,0,3.0,0.0,4,1,1,1,3,0,1,0
238834,3152,1,3.0,1.0,5,2,1,2,4,0,1,0
32517,2303,0,5.0,0.0,15,9,1,3,14,0,1,0
137819,822,0,6.0,1.0,4,2,1,1,3,0,1,0
348043,98,1,4.0,0.0,17,11,4,3,15,0,2,0
94786,4536,0,3.0,0.0,2,1,1,1,1,0,1,0
239636,4993,0,3.0,0.0,1,1,1,1,0,0,1,0
136840,2608,0,3.0,0.0,7,2,2,2,6,0,1,0
17083,3578,0,2.0,0.0,8,3,1,4,4,0,1,3
176045,1102,0,4.0,0.0,8,4,4,4,4,0,1,3
390263,2954,0,5.0,0.0,7,2,1,2,3,0,4,0
364093,2397,0,4.0,0.0,8,4,3,4,7,0,1,0
405864,2582,0,6.0,0.0,1,1,1,1,0,0,1,0
128698,3090,0,4.0,0.0,6,1,1,2,4,0,1,1
173346,1200,0,4.0,0.0,26,12,5,2,22,0,4,0
291071,1900,0,6.0,0.0,3,1,1,1,1,0,2,0
202205,4864,0,3.0,0.0,6,2,1,3,4,0,1,1
60454,3628,1,4.0,0.0,2,1,1,1,1,0,1,0
292278,3683,0,2.0,1.0,14,1,1,2,12,0,1,1
72894,467,0,4.0,0.0,5,2,1,1,4,0,1,0
97540,4444,0,7.0,0.0,35,24,6,1,32,0,3,0
202630,1272,0,5.0,0.0,7,1,1,3,6,0,1,0
241971,114,0,2.0,0.0,5,3,1,2,3,0,1,1
189104,862,0,3.0,0.0,4,4,2,1,0,0,4,0
225833,3472,0,3.0,1.0,2,1,1,1,1,0,1,0
281184,1892,0,3.0,1.0,12,6,4,4,11,0,1,0
