user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,prediction,prediction_proba
19195,3693,0,4,0,5,1,1,2,4,0,1,0,0,0.42687902
107499,1131,0,3,0,16,7,4,2,15,0,1,0,0,0.539064
254278,4049,1,4,0,14,3,2,2,12,0,1,1,0,0.49194282
340783,594,1,4,0,5,3,2,1,3,0,2,0,0,0.5553386
184072,360,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
222782,121,0,4,0,17,8,3,4,11,0,2,4,1,0.6143217
173719,4173,0,-1,0,10,6,3,4,9,0,1,0,0,0.5421407
170008,1356,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
349457,4847,0,4,0,5,2,2,2,4,0,1,0,0,0.4768384
199558,4173,0,5,-1,9,3,1,2,7,0,1,1,0,0.4798159
15392,2173,0,3,1,2,1,1,1,1,0,1,0,0,0.38005453
44858,2723,0,5,0,25,8,2,13,22,0,2,1,1,0.61402893
236902,1916,0,5,1,1,1,1,1,0,0,1,0,0,0.44711348
177293,2869,0,2,0,4,1,1,1,3,0,1,0,0,0.3786218
182974,606,0,3,0,106,56,10,15,105,0,1,0,1,0.78182876
159897,1056,0,7,1,16,4,2,2,13,0,3,0,1,0.59651846
394184,675,0,3,0,11,1,1,3,10,0,1,0,0,0.38954866
236211,3734,0,3,1,3,1,1,1,2,0,1,0,0,0.37629578
394215,962,0,4,1,3,1,1,1,2,0,1,0,0,0.40913522
163476,361,1,2,0,14,6,3,2,11,0,1,2,0,0.5212247
134321,441,0,2,1,2,1,1,1,1,0,1,0,0,0.36576885
52651,161,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
186785,3826,0,-1,0,18,6,3,2,15,0,3,0,1,0.640224
33612,2138,0,2,1,5,3,2,2,2,0,1,2,0,0.46231732
255889,2926,0,-1,1,6,1,1,3,5,0,1,0,0,0.37824345
221980,1810,1,-1,0,45,31,10,4,44,0,1,0,1,0.67885476
6078,3444,0,-1,0,8,2,1,2,6,0,1,1,0,0.42622563
418813,4394,0,6,0,3,1,1,1,2,0,1,0,0,0.42463568
300049,2170,0,-1,-1,3,1,1,1,2,0,1,0,0,0.34897232
13232,1833,0,6,-1,8,4,1,3,7,0,1,0,0,0.5045316
126336,4325,0,5,1,35,9,4,6,30,0,2,3,1,0.68776846
333290,1708,1,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
269265,1816,0,-1,0,21,12,2,2,19,0,1,1,0,0.53303856
19867,3044,0,4,0,17,9,9,2,12,0,4,1,1,0.71356356
292346,1752,0,2,0,1,1,1,1,0,0,1,0,0,0.408394
68797,4170,0,6,0,6,2,1,1,5,0,1,0,0,0.45863298
133701,758,1,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
241377,3545,0,4,0,2,1,1,1,0,0,2,0,0,0.56008744
393702,310,0,3,0,4,1,1,1,2,0,2,0,0,0.5193451
89307,4444,0,6,1,13,10,3,1,11,0,2,0,1,0.6041739
227981,4352,0,3,0,14,3,1,2,12,0,1,1,0,0.44201195
266787,3173,0,4,1,2,1,1,1,0,0,2,0,0,0.5295988
166489,3239,0,4,0,6,4,1,1,5,0,1,0,0,0.4827299
125343,3971,0,-1,1,5,1,1,2,3,0,1,1,0,0.38042456
406062,189,0,2,0,4,1,1,1,3,0,1,0,0,0.3786218
418064,4760,0,-1,1,9,4,3,3,8,0,1,0,0,0.506954
214326,2662,0,3,0,11,3,1,1,10,0,1,0,0,0.43292966
71659,3154,0,3,-1,18,12,4,1,15,0,3,0,1,0.6264132
10883,4173,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
122053,2860,0,2,1,6,2,1,1,5,0,1,0,0,0.39034313
336397,1551,0,5,1,9,3,1,3,7,0,1,1,0,0.48993292
308087,2217,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
287727,4173,0,3,0,18,6,5,4,17,0,1,0,0,0.5499775
100372,2465,0,3,0,3,2,2,2,2,0,1,0,0,0.46491262
242016,1840,0,4,0,3,2,1,1,2,0,1,0,0,0.46077672
243957,4728,0,6,0,3,1,1,3,2,0,1,0,0,0.43275872
344345,3538,0,5,1,3,1,1,1,2,0,1,0,0,0.40913522
113989,2935,0,3,0,7,1,1,1,6,0,1,0,0,0.3948867
259486,1916,0,4,1,6,2,1,1,4,0,2,0,0,0.51350266
382023,3460,0,6,1,6,1,1,1,4,0,2,0,0,0.5028998
168432,4976,0,4,0,319,114,15,28,299,0,4,16,1,0.8680828
364015,3665,0,5,0,5,1,1,3,4,0,1,0,0,0.42949685
90459,2872,0,8,1,52,31,19,1,48,0,4,0,1,0.68873155
63164,3629,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
347906,63,0,4,0,17,7,3,4,16,0,1,0,0,0.55882657
241152,3839,0,-1,0,38,13,3,2,35,0,1,2,0,0.5610741
226131,2217,0,3,1,4,3,1,1,3,0,1,0,0,0.41909057
397878,2278,0,5,1,2,1,1,1,1,0,1,0,0,0.41300488
93006,3828,1,4,0,38,30,11,12,34,0,4,0,1,0.816104
322198,415,0,3,1,23,9,3,2,15,0,2,6,1,0.61333454
93510,429,0,5,1,1,1,1,1,0,0,1,0,0,0.44711348
309566,2537,0,5,0,1,1,1,1,0,0,1,0,0,0.45770487
136390,1611,0,7,0,3,1,1,1,2,0,1,0,0,0.42275164
86556,3225,0,3,1,5,2,1,2,4,0,1,0,0,0.41474518
73097,73,0,3,1,3,1,1,1,2,0,1,0,0,0.37629578
338327,1861,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
310314,3179,0,5,0,5,2,2,1,4,0,1,0,0,0.46961117
311201,404,0,-1,1,4,1,1,1,3,0,1,0,0,0.37102783
29132,4173,0,6,0,20,10,4,1,17,0,2,1,1,0.6314938
1441,1031,1,4,1,4,1,1,1,3,0,1,0,0,0.40913522
246526,993,0,3,-1,3,2,1,2,2,0,1,0,0,0.41584572
377527,1692,0,2,1,3,1,1,1,2,0,1,0,0,0.36206877
107639,1742,0,5,1,4,2,1,2,3,0,1,0,0,0.45283437
66137,1356,0,-1,1,3,2,1,1,2,0,1,0,0,0.4027479
49671,1501,0,-1,0,12,4,2,2,11,0,1,0,0,0.4694309
155406,1103,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
56736,3734,0,4,0,11,4,2,1,7,0,4,0,1,0.62299407
184763,160,0,4,1,3,1,1,1,2,0,1,0,0,0.40913522
176431,4765,0,3,0,6,2,1,3,4,0,1,1,0,0.44334584
147546,1667,0,6,0,6,2,1,2,3,0,1,2,0,0.4686457
260048,2502,0,3,0,3,1,1,1,2,0,1,0,0,0.3948867
424148,963,0,2,1,10,6,2,5,7,0,1,2,0,0.5543396
60394,4044,0,-1,0,52,12,2,1,51,0,1,0,0,0.52091956
269702,4385,0,4,0,3,2,2,2,1,0,2,0,1,0.5919463
216541,946,0,4,1,16,9,2,2,14,0,2,0,1,0.59130794
317460,4708,0,4,0,3,1,1,2,2,0,1,0,0,0.42687902
420109,2988,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
12865,2821,0,3,1,4,2,1,1,3,0,1,0,0,0.40497577
382802,503,0,4,1,2,1,1,1,1,0,1,0,0,0.41300488
235658,1945,0,7,1,13,4,3,4,11,0,2,0,1,0.59547627
207529,498,0,4,0,4,1,1,1,3,0,1,0,0,0.42350623
68036,748,0,5,1,5,4,1,1,4,0,1,0,0,0.47134012
121406,2138,0,4,0,8,4,3,3,3,0,4,1,1,0.68707985
422205,1916,0,6,0,25,13,2,2,24,0,1,0,0,0.54907405
220967,4525,0,2,0,4,1,1,2,2,0,2,0,0,0.5120524
408880,2217,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
69319,1892,0,-1,1,27,6,3,3,21,4,2,0,0,0.50488204
152862,547,0,3,1,23,5,1,2,22,0,1,0,0,0.45185012
387455,1393,0,-1,0,40,29,7,1,36,3,1,0,0,0.53928465
98063,643,0,3,0,3,2,2,1,2,0,1,0,0,0.44375974
415664,2031,0,2,1,45,12,3,3,40,0,3,2,1,0.6469513
419922,977,0,5,1,10,6,2,1,9,0,1,0,0,0.49927056
391873,4850,1,5,0,6,3,1,1,5,0,1,0,0,0.4734499
69807,962,0,3,0,24,16,5,3,22,0,1,1,0,0.5803661
123307,4854,0,2,0,24,6,3,3,23,0,1,0,0,0.5310531
169527,1102,0,4,0,20,8,5,6,15,0,1,4,1,0.60844237
189836,1500,0,-1,0,6,1,1,1,5,0,1,0,0,0.38774145
348846,1272,0,-1,0,14,3,2,5,13,0,1,0,0,0.49250874
205466,2273,0,6,0,4,1,1,2,3,0,1,0,0,0.42801073
164808,4465,0,2,0,30,10,1,2,29,0,1,0,0,0.5129064
118721,2036,0,3,1,3,1,1,1,2,0,1,0,0,0.37629578
233972,2078,0,3,0,2,1,1,1,1,0,1,0,0,0.3970433
228623,102,0,3,0,18,4,2,3,17,0,1,0,0,0.4780969
253415,4171,0,4,1,5,2,1,1,4,0,1,0,0,0.44284663
150760,2403,0,4,0,5,2,2,1,4,0,1,0,0,0.46718168
18011,508,0,3,0,4,1,1,1,2,0,2,0,0,0.5193451
395690,2453,0,-1,0,4,1,1,1,2,0,2,0,0,0.5193934
181843,2429,0,2,1,5,3,3,1,4,0,1,0,0,0.44757757
234069,4408,0,2,1,2,1,1,2,0,0,1,1,0,0.42694157
377300,4605,0,2,0,6,2,2,1,4,0,1,1,0,0.42828694
414289,946,0,-1,0,17,2,1,2,15,0,2,0,0,0.5396437
72043,3828,0,-1,0,31,23,9,5,30,0,1,0,1,0.71310467
392023,4950,0,-1,0,5,2,2,1,4,0,1,0,0,0.4302085
196405,3323,0,4,0,26,14,1,1,25,0,1,0,0,0.5307025
134330,3640,0,-1,0,3,2,2,1,1,0,2,0,0,0.5521682
416640,443,0,5,0,4,1,1,2,3,0,1,0,0,0.42801073
175617,3839,0,-1,0,4,1,1,1,3,0,1,0,0,0.38774145
404929,3383,0,4,1,5,1,1,2,3,0,1,1,0,0.4201751
317706,145,0,-1,0,6,1,1,1,5,0,1,0,0,0.38774145
62545,1724,0,2,0,18,7,3,3,16,0,2,0,1,0.59731007
142057,2856,0,-1,0,18,2,1,6,17,0,1,0,0,0.45358473
167320,1124,0,4,0,14,7,1,3,13,0,1,0,0,0.52857035
240380,2796,0,3,0,15,1,1,5,12,0,1,2,0,0.40040252
195518,3734,0,3,0,27,16,3,1,26,0,1,0,0,0.54952997
134465,2545,0,2,1,2,1,1,1,1,0,1,0,0,0.36576885
200915,1512,0,-1,0,5,1,1,2,4,0,1,0,0,0.39261267
38022,715,0,-1,0,3,2,1,1,2,0,1,0,0,0.4199364
266668,3667,0,-1,1,12,2,1,5,8,0,2,2,0,0.5197303
104999,1677,0,-1,0,11,7,3,2,10,0,1,0,0,0.531689
123259,3640,0,-1,0,3,2,2,3,0,0,1,2,0,0.51508206
104408,4079,0,5,0,3,1,1,1,2,0,1,0,0,0.42463568
174858,2569,0,5,0,24,12,1,1,22,0,2,0,1,0.5978019
129624,2571,0,2,1,7,4,1,1,5,0,1,1,0,0.43232527
58715,2173,0,-1,0,2,2,2,1,0,0,2,0,0,0.5682317
125271,4268,0,2,0,5,2,1,1,3,0,1,1,0,0.4126995
422455,4325,0,-1,0,3,1,1,1,2,0,1,0,0,0.38774145
292005,3682,0,3,0,6,2,1,1,5,0,1,0,0,0.42402038
85232,4648,0,4,1,10,6,4,1,6,0,4,0,1,0.64089006
155165,2767,0,3,0,5,3,2,1,4,0,1,0,0,0.44550937
369200,682,0,3,1,7,4,1,2,6,0,1,0,0,0.44889957
122445,902,0,3,1,1,1,1,1,0,0,1,0,0,0.41008285
100137,3986,0,2,0,2,1,1,1,0,0,1,1,0,0.430679
129910,606,0,3,0,5,2,2,2,3,0,1,1,0,0.44655648
108590,4316,0,6,0,7,2,2,1,6,0,1,0,0,0.46961117
174244,4708,1,4,1,1,1,1,1,0,0,1,0,0,0.44711348
309771,3841,0,4,0,4,1,1,1,3,0,1,0,0,0.42350623
288377,2031,0,3,0,3,1,1,1,2,0,1,0,0,0.3948867
299787,977,0,2,0,2,1,1,1,1,0,1,0,0,0.38074538
224342,2652,0,5,0,4,3,3,1,1,0,3,0,1,0.6423411
407124,3586,0,3,0,19,1,1,2,17,0,1,1,0,0.38949433
150686,14,0,4,1,35,13,3,2,32,0,3,0,1,0.63698286
421374,3484,0,4,1,14,4,1,1,13,0,1,0,0,0.46851617
191311,1274,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
61509,1346,0,4,0,4,3,1,2,3,0,1,0,0,0.48150417
31678,2217,0,4,0,3,1,1,1,2,0,1,0,0,0.42350623
266997,3143,0,6,1,3,1,1,1,2,0,1,0,0,0.40913522
28609,2066,0,3,0,7,5,1,1,6,0,1,0,0,0.459622
332157,4287,0,3,0,20,10,5,8,19,0,1,0,1,0.66043556
324197,1833,0,4,1,14,5,1,2,13,0,1,0,0,0.48590413
63188,2036,0,3,0,6,2,2,1,5,0,1,0,0,0.43357465
176822,817,0,4,1,3,1,1,1,2,0,1,0,0,0.40913522
357135,4468,0,3,1,11,4,2,2,10,0,1,0,0,0.45705956
133557,2435,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
257759,4067,0,2,0,12,1,1,3,10,0,1,1,0,0.37450448
100634,4755,0,5,-1,5,1,1,2,4,0,1,0,0,0.41438287
322146,3471,0,3,0,2,1,1,2,0,0,1,1,0,0.4441732
135728,2138,0,4,0,8,5,2,4,5,0,1,2,0,0.5220873
175990,1393,0,3,0,4,1,1,1,3,0,1,0,0,0.3948867
389228,310,0,2,0,2,1,1,1,1,0,1,0,0,0.38074538
236690,2289,0,5,1,15,4,2,1,13,0,2,0,0,0.54169476
342357,4044,0,3,0,18,15,2,1,16,0,2,0,0,0.5808396
361385,3016,0,-1,0,7,2,1,2,5,0,2,0,0,0.54154825
271697,2709,0,3,0,9,2,1,4,5,0,1,3,0,0.44334584
116124,1102,0,3,0,19,7,3,5,16,0,1,2,0,0.5836098
14470,4282,1,3,1,38,30,8,14,18,0,4,16,1,0.8296556
20050,326,1,-1,1,14,3,1,1,12,0,2,0,0,0.49653187
43357,4140,1,3,0,63,46,2,7,62,0,1,0,1,0.6430428
28602,963,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
379915,1056,0,4,1,50,23,8,4,48,0,2,0,1,0.72145945
285221,4363,0,6,0,4,1,1,1,3,0,1,0,0,0.42463568
331900,3127,0,5,0,4,1,1,2,3,0,1,0,0,0.42801073
28249,3828,1,6,0,23,15,8,5,22,0,1,0,1,0.6651134
416237,4198,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
18116,1357,0,4,1,14,2,1,1,13,0,1,0,0,0.44284663
3507,4659,0,-1,0,14,10,6,4,13,0,1,0,1,0.6069723
169453,4589,0,4,0,5,2,1,1,4,0,1,0,0,0.45748502
131841,4942,1,-1,1,2,1,1,1,1,0,1,0,0,0.37476566
197100,323,0,4,0,24,4,1,3,23,0,1,0,0,0.5013509
52722,3181,0,3,1,6,4,1,2,5,0,1,0,0,0.44998792
105694,1780,0,3,0,5,1,1,1,4,0,1,0,0,0.3948867
347529,897,0,4,0,2,1,1,1,1,0,1,0,0,0.42570913
239522,3528,0,-1,0,21,6,3,8,19,0,1,1,0,0.5841958
150062,4687,0,2,0,3,1,1,1,2,0,1,0,0,0.3786218
230735,310,0,2,1,2,1,1,1,1,0,1,0,0,0.36576885
18060,1679,1,5,1,17,7,5,1,13,0,4,0,1,0.65024513
339543,4976,0,3,0,17,2,2,3,15,0,1,1,0,0.44717082
207489,35,0,2,1,2,1,1,1,1,0,1,0,0,0.36576885
135114,2026,0,3,1,5,1,1,2,3,0,1,1,0,0.3851537
265550,951,0,5,0,13,7,1,1,11,0,2,0,0,0.5803838
34577,1067,0,6,1,4,1,1,2,3,0,1,0,0,0.4125893
5072,361,0,8,0,22,5,1,4,19,0,1,2,0,0.5068166
134091,1495,0,3,0,5,1,1,2,4,0,1,0,0,0.39818892
122094,4848,0,-1,-1,4,2,2,1,2,0,2,0,0,0.49651363
327180,4131,0,6,0,2,1,1,1,1,0,1,0,0,0.4268401
97793,4392,0,5,1,5,2,2,1,4,0,1,0,0,0.45262226
57290,2565,1,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
134301,803,0,4,0,50,24,6,6,45,0,1,4,1,0.72514087
102684,1272,0,6,0,20,10,6,5,17,0,3,0,1,0.71405804
385177,2699,1,3,0,6,6,2,2,0,0,2,4,1,0.6137948
342570,2928,0,6,0,13,8,2,1,12,0,1,0,0,0.5144289
56323,3873,0,5,0,4,1,1,1,3,0,1,0,0,0.42463568
371076,946,0,6,0,16,5,2,2,15,0,1,0,0,0.50909466
1474,3205,0,2,0,11,3,1,1,10,0,1,0,0,0.41717947
286238,3665,0,-1,1,2,1,1,1,1,0,1,0,0,0.37476566
292289,1487,0,6,0,6,5,1,1,5,0,1,0,0,0.49011952
139976,4173,0,3,0,17,3,2,2,13,0,1,3,0,0.45639908
205401,4173,0,-1,-1,1,1,1,1,0,0,1,0,0,0.35652784
367868,2055,0,7,0,8,6,1,1,6,0,2,0,0,0.5680612
285252,4040,1,4,0,4,3,3,2,3,0,1,0,0,0.5225899
86314,3609,0,-1,-1,5,1,1,1,4,0,1,0,0,0.34897232
371471,3471,0,7,0,1,1,1,1,0,0,1,0,0,0.45770487
156980,2128,0,-1,0,2,1,1,2,0,0,1,1,0,0.43865457
9516,724,0,-1,1,2,1,1,1,1,0,1,0,0,0.37476566
109519,4170,1,3,0,9,4,1,1,0,0,9,0,1,0.6152205
293261,4163,0,3,0,13,3,1,5,11,0,1,1,0,0.47225356
417940,3266,0,6,0,3,1,1,1,2,0,1,0,0,0.42463568
5517,3402,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
46940,742,0,3,0,3,1,1,1,2,0,1,0,0,0.3948867
89242,3622,0,3,0,3,2,1,1,2,0,1,0,0,0.4272609
112109,1619,0,-1,1,5,1,1,1,4,0,1,0,0,0.37102783
227969,4659,1,5,-1,1,1,1,1,0,0,1,0,0,0.41494575
176796,3080,0,3,-1,6,1,1,1,5,0,1,0,0,0.36851394
321894,3170,0,3,0,3,1,1,1,2,0,1,0,0,0.3948867
30722,4196,1,3,0,5,3,1,1,4,0,1,0,0,0.43589452
280298,3936,0,2,1,11,3,1,3,10,0,1,0,0,0.42783836
319156,1594,0,3,0,5,2,1,2,4,0,1,0,0,0.4319895
244223,3822,0,3,0,10,5,2,1,9,0,1,0,0,0.4693248
412250,2003,0,2,-1,1,1,1,1,0,0,1,0,0,0.35189378
127642,548,0,4,1,16,6,1,6,15,0,1,0,0,0.57088846
98544,3181,0,-1,0,4,2,1,1,3,0,1,0,0,0.41671097
184104,4335,0,4,0,8,1,1,1,6,0,2,0,0,0.5321362
411349,4044,0,3,0,103,49,8,1,99,3,1,0,0,0.5658288
12871,4525,0,3,1,74,19,3,2,68,0,6,0,1,0.6755049
222398,1346,1,5,-1,7,5,1,3,6,0,1,0,0,0.5107691
377000,1667,0,6,0,2,1,1,1,1,0,1,0,0,0.4268401
327279,4976,0,3,0,13,3,3,4,12,0,1,0,0,0.49178916
32668,4500,0,2,1,3,1,1,1,2,0,1,0,0,0.36206877
392017,1102,0,-1,1,4,1,1,2,3,0,1,0,0,0.37494794
280223,598,0,3,1,26,10,2,8,23,0,1,2,1,0.60698026
199135,4042,0,4,0,3,1,1,1,2,0,1,0,0,0.42350623
142797,4494,0,3,0,5,1,1,1,4,0,1,0,0,0.3948867
159366,1885,0,5,1,8,2,2,2,5,0,1,2,0,0.469144
102408,2482,0,3,1,3,1,1,1,2,0,1,0,0,0.37629578
35409,4914,0,3,0,17,3,1,4,13,0,1,3,0,0.45054933
332070,3734,0,3,0,2,1,1,2,0,1,1,0,0,0.40805337
111649,2928,0,3,1,34,10,2,1,32,0,2,0,0,0.5700129
411493,3982,0,4,1,12,4,3,5,11,0,1,0,0,0.56425595
264273,3578,0,4,0,52,8,2,6,50,0,2,0,1,0.6311974
244060,3334,0,5,1,2,1,1,1,1,0,1,0,0,0.41300488
239080,1200,0,4,0,7,2,2,1,3,0,4,0,1,0.60623616
378432,1131,0,2,0,3,2,2,2,2,0,1,0,0,0.45747703
44741,3828,1,-1,0,4,2,2,2,3,0,1,0,0,0.4448658
55188,1472,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
2016,372,0,3,1,7,2,1,2,6,0,1,0,0,0.41474518
256325,3986,0,3,0,7,3,1,1,6,0,1,0,0,0.43481332
95897,3828,0,2,0,10,3,1,2,8,1,1,0,0,0.39143285
223166,4536,0,-1,0,17,4,2,5,13,0,3,1,1,0.6288127
294877,2811,0,2,0,6,2,2,2,5,0,1,0,0,0.4357436
289856,1031,0,4,1,3,1,1,1,2,0,1,0,0,0.40913522
290111,1679,0,4,0,10,6,3,2,9,0,1,0,0,0.5412927
414451,3828,0,4,0,18,11,5,3,17,0,1,0,0,0.5876703
184893,3103,1,5,1,5,3,2,3,4,0,1,0,0,0.5007961
351663,2221,0,2,0,3,1,1,2,2,0,1,0,0,0.38511252
265725,3085,0,6,1,4,1,1,1,3,0,1,0,0,0.40913522
233183,3148,0,-1,0,23,5,3,3,22,0,1,0,0,0.51666206
188330,1131,1,3,0,29,8,2,6,26,0,1,2,0,0.55430925
330116,3484,0,5,1,5,3,2,1,4,0,1,0,0,0.46985736
346723,4848,0,6,0,3,2,1,1,2,0,1,0,0,0.46192586
238172,2339,0,-1,0,10,4,3,1,7,0,3,0,1,0.6176888
107184,1407,0,5,1,17,9,1,2,16,0,1,0,0,0.535346
181641,4171,0,-1,0,18,4,2,1,8,0,10,0,1,0.5994224
358804,794,0,-1,1,48,11,1,8,41,0,1,6,1,0.59338
19633,643,0,2,0,7,2,2,1,6,0,1,0,0,0.42289433
50685,219,0,-1,0,5,1,1,2,4,0,1,0,0,0.39261267
94683,4465,0,3,0,24,16,2,1,21,0,3,0,1,0.60811037
222912,2459,0,4,0,3,1,1,1,2,0,1,0,0,0.42350623
34535,4595,0,-1,0,4,1,1,1,3,0,1,0,0,0.38774145
167416,794,0,6,0,2,1,1,1,1,0,1,0,0,0.4268401
411027,2217,0,2,0,18,6,1,3,17,0,1,0,0,0.4864115
373376,4173,0,4,0,17,10,4,2,15,0,2,0,1,0.6291303
110677,742,0,6,1,3,3,3,1,1,0,2,0,0,0.5747428
219300,4044,0,3,0,9,6,2,2,8,0,1,0,0,0.4993917
274820,4282,0,2,1,30,15,8,6,29,0,1,0,1,0.6661333
123393,3041,0,5,0,4,1,1,1,3,0,1,0,0,0.42463568
276846,1588,0,5,0,2,1,1,1,1,0,1,0,0,0.4268401
229311,4785,0,4,0,5,1,1,3,3,0,1,1,0,0.43629587
360624,4427,1,3,1,3,1,1,2,2,0,1,0,0,0.3796507
42860,652,0,4,0,5,2,2,1,3,0,2,0,0,0.5503892
14520,3314,0,4,0,6,2,2,1,5,0,1,0,0,0.46718168
196731,4173,0,3,0,2,1,1,2,1,0,1,0,0,0.40462556
355395,4864,0,5,0,2,1,1,1,1,0,1,0,0,0.4268401
102390,3578,0,5,0,1,1,1,1,0,0,1,0,0,0.45770487
329083,1719,0,-1,0,8,2,1,2,3,0,5,0,1,0.59801084
158477,1831,0,-1,1,2,1,1,1,1,0,1,0,0,0.37476566
283940,1340,0,-1,0,24,16,4,1,22,0,1,1,0,0.55818385
213475,1944,0,-1,1,4,1,1,1,3,0,1,0,0,0.37102783
299685,424,0,-1,0,4,2,1,1,3,0,1,0,0,0.41671097
287795,4090,0,-1,0,5,1,1,3,3,0,1,1,0,0.39554003
152906,219,0,5,0,7,2,2,2,6,0,1,0,0,0.4792729
395487,1035,0,4,0,4,1,1,2,3,0,1,0,0,0.42687902
365156,317,0,6,0,2,1,1,1,1,0,1,0,0,0.4268401
272112,718,0,3,0,13,2,1,2,11,0,2,0,0,0.53793746
107129,4256,0,5,0,5,1,1,1,4,0,1,0,0,0.42463568
235934,168,0,4,0,7,1,1,3,6,0,1,0,0,0.4283642
101040,1621,0,2,0,5,1,1,1,4,0,1,0,0,0.3786218
155594,10,0,-1,0,18,9,4,3,16,0,2,0,1,0.63337755
146970,4173,0,2,0,11,5,2,1,9,0,1,1,0,0.46312878
270122,423,0,5,0,4,1,1,1,3,0,1,0,0,0.42463568
145567,4048,0,2,0,9,1,1,5,7,0,1,1,0,0.4300093
230031,1895,0,2,0,9,4,2,1,8,0,1,0,0,0.4504506
33489,2626,0,5,0,3,2,1,1,2,0,1,0,0,0.46192586
31303,4090,0,-1,1,2,1,1,1,1,0,1,0,0,0.37476566
31203,1999,1,3,0,4,1,1,2,3,0,1,0,0,0.39818892
76664,2093,0,5,0,5,1,1,1,3,0,2,0,0,0.5414915
147983,2173,0,-1,1,21,6,2,2,18,0,3,0,1,0.6055408
146948,2649,0,4,1,7,2,1,1,6,0,1,0,0,0.44284663
227788,551,0,5,1,4,1,1,1,2,0,1,1,0,0.42882457
281397,3602,0,2,0,3,2,1,1,2,0,1,0,0,0.41056728
339833,594,0,-1,0,4,1,1,2,3,0,1,0,0,0.39261267
321586,320,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
366756,1861,1,-1,0,3,1,1,1,2,0,1,0,0,0.38774145
401612,1076,0,5,0,6,1,1,3,4,0,1,1,0,0.4341634
280091,4775,0,-1,1,37,10,2,3,35,0,2,0,1,0.60641354
346411,798,0,4,0,6,4,3,1,3,0,3,0,1,0.6295819
369416,3971,0,2,0,2,1,1,1,1,0,1,0,0,0.38074538
65361,1056,0,3,1,1,1,1,1,0,0,1,0,0,0.41008285
393684,1102,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
250488,1833,0,5,1,5,3,1,2,4,0,1,0,0,0.47115567
169459,4641,0,3,1,25,5,2,3,20,0,2,3,0,0.5564992
162896,3173,0,4,-1,3,1,1,1,0,1,2,0,0,0.50410724
176276,3230,0,-1,1,2,1,1,1,1,0,1,0,0,0.37476566
124668,191,0,4,0,15,8,6,1,13,0,2,0,1,0.60400486
393364,4090,0,4,1,2,2,1,1,1,0,1,0,0,0.46621373
29894,3153,0,5,1,4,1,1,1,3,0,1,0,0,0.40913522
23098,4933,0,-1,0,8,4,1,1,7,0,1,0,0,0.44526333
276037,2730,0,4,1,2,1,1,1,1,0,1,0,0,0.41300488
41173,1133,0,5,0,8,1,1,2,7,0,1,0,0,0.42801073
3985,3609,0,-1,0,3,2,1,2,0,0,1,2,0,0.47943962
150387,1454,0,3,1,6,2,2,2,4,0,1,1,0,0.4275663
237226,4949,0,5,0,5,4,3,1,4,0,1,0,0,0.51696295
405767,2313,0,3,0,3,2,2,1,2,0,1,0,0,0.44375974
159095,2688,0,6,0,6,1,1,2,5,0,1,0,0,0.42801073
361744,1900,0,3,1,4,1,1,1,3,0,1,0,0,0.37629578
202184,4042,0,4,0,25,5,3,6,20,0,2,3,1,0.62373203
335051,682,0,3,0,16,10,2,1,13,0,3,0,1,0.6143369
338697,2954,0,6,0,3,3,3,2,0,0,1,2,0,0.56999874
258252,4079,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
2655,2537,0,-1,0,10,5,1,3,7,0,1,2,0,0.48044294
331376,778,0,5,1,9,2,1,1,7,0,2,0,0,0.5202137
24057,1520,0,-1,0,5,1,1,2,3,0,1,1,0,0.39526373
308049,1884,0,6,1,4,1,1,1,3,0,1,0,0,0.40913522
73773,4438,0,6,0,12,5,1,4,11,0,1,0,0,0.50874513
128189,2273,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
222360,2022,0,3,0,4,1,1,1,3,0,1,0,0,0.3948867
334243,1850,0,6,1,11,2,1,1,10,0,1,0,0,0.44284663
64037,257,0,4,0,8,2,1,2,7,0,1,0,0,0.4655747
