user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,predicted_label,predicted_proba
193548,3828,0,3,0,2,1,1,2,0,0,1,1,0,0.05299135623936839
219562,1884,0,2,0,3,1,1,1,2,0,1,0,0,0.04865619258062058
237472,4427,0,2,0,27,7,2,2,22,0,2,3,0,0.06751684768057509
276872,897,0,5,0,1,1,1,1,0,0,1,0,0,0.05211967269742476
406173,3392,0,-1,-1,4,1,1,2,2,0,1,1,0,0.051403883655775195
343968,2668,0,3,0,2,1,1,1,1,0,1,0,0,0.04979986428649996
208537,2545,0,4,1,12,9,5,3,10,0,1,1,0,0.07240181869941112
411335,2936,0,3,0,8,3,1,3,6,0,1,1,0,0.056356133158211044
249578,1861,0,-1,0,8,1,1,2,6,1,1,0,0,0.042131021867582746
91051,1749,0,3,0,7,3,3,2,6,0,1,0,0,0.06042925347388697
91841,586,0,4,0,4,4,1,1,3,0,1,0,0,0.051670860619541605
286998,1840,0,3,0,2,1,1,1,0,0,2,0,0,0.05945146234601535
282983,1466,0,5,0,5,1,1,2,4,0,1,0,0,0.05493125100414728
402355,598,0,2,1,6,2,2,2,3,0,1,2,0,0.05251371256064159
113475,1187,0,7,0,12,3,1,2,10,0,2,0,0,0.06877776964106097
116983,4818,1,-1,1,26,17,8,1,22,0,3,1,0,0.10243564453770629
46588,3734,0,3,1,2,1,1,1,1,0,1,0,0,0.04686347489235359
195951,3230,0,2,0,3,1,1,1,2,0,1,0,0,0.04865619258062058
398904,2905,0,4,1,2,1,1,1,1,0,1,0,0,0.047926162988409876
230648,1076,0,-1,0,4,2,1,1,3,0,1,0,0,0.0456988367866285
287738,4098,0,4,0,5,1,1,1,3,0,1,1,0,0.051104112982546836
103181,4794,0,-1,1,1,1,1,1,0,0,1,0,0,0.04286962176887207
371926,731,0,3,0,4,2,1,1,3,0,1,0,0,0.0499851174304696
247494,293,0,3,0,3,1,1,2,2,0,1,0,0,0.05262731585800334
105437,747,0,3,0,20,2,1,4,17,0,1,2,0,0.05901973926162852
237481,1487,0,-1,0,12,1,1,3,10,0,2,0,0,0.060299854003707735
74366,10,0,4,1,14,2,1,1,13,0,1,0,0,0.047695477592063426
248542,2341,0,4,0,2,1,1,1,1,0,1,0,0,0.05092558102497932
111206,4044,0,5,1,2,2,2,1,0,0,2,0,0,0.06279442352353581
158318,3828,0,4,0,26,13,3,1,25,0,1,0,0,0.060680455514844946
391737,4966,0,3,0,9,5,3,2,1,0,3,5,0,0.08885288105709309
319321,4282,0,3,0,2,1,1,1,1,0,1,0,0,0.04979986428649996
123412,4090,0,4,0,13,7,1,3,12,0,1,0,0,0.058273094233835775
245910,2283,0,2,0,3,1,1,1,2,0,1,0,0,0.04865619258062058
279321,227,0,3,0,18,9,2,2,17,0,1,0,0,0.057924238225971314
222805,4485,0,-1,0,8,1,1,1,7,0,1,0,0,0.04529526308307773
93300,3376,0,-1,1,2,2,2,1,1,0,1,0,0,0.04601744135382965
129154,1861,0,-1,0,14,3,1,1,13,0,1,0,0,0.04555634723982529
360739,4818,0,3,1,16,2,2,4,14,0,1,1,0,0.059169659672494476
191521,2162,0,3,0,5,1,1,2,4,0,1,0,0,0.052537890444914546
274409,323,0,3,-1,2,1,1,1,1,0,1,0,0,0.0529100295556806
326989,2403,0,4,0,10,7,1,2,9,0,1,0,0,0.05525360701248494
66013,2810,0,4,1,15,4,2,2,11,0,2,2,0,0.06568302026593512
275148,10,0,-1,0,25,7,3,2,23,0,2,0,0,0.0663542216124915
65884,2255,0,5,0,8,3,2,1,7,0,1,0,0,0.05592381204677381
50580,4976,0,3,1,7,3,1,1,5,0,2,0,0,0.05634624611302884
93774,534,0,-1,0,5,1,1,1,4,0,1,0,0,0.04541184267267977
184467,606,1,3,0,15,9,3,5,9,0,1,5,0,0.07531958629964225
163145,1487,0,-1,0,17,2,2,8,16,0,1,0,0,0.0712579835193348
342182,412,0,5,1,54,24,10,3,49,0,4,1,0,0.1721910119485438
246175,2286,0,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
23740,120,0,2,0,1,1,1,1,0,0,1,0,0,0.04873935078811552
78733,2140,0,-1,0,19,12,1,1,18,0,1,0,0,0.047636908793781074
73176,3734,0,2,1,43,12,5,7,41,0,1,1,0,0.08535196881324503
351051,2928,0,3,1,10,2,2,2,8,0,2,0,0,0.06308006588590077
172380,2981,0,2,0,9,4,3,3,6,2,1,0,0,0.04860814243906291
85725,2639,0,5,0,24,16,7,12,10,0,2,12,0,0.18157987234413667
166402,2397,0,3,0,9,3,1,1,8,0,1,0,0,0.05004286662916649
210812,2155,0,-1,0,6,1,1,1,5,0,1,0,0,0.04537295109149771
324030,4044,0,-1,0,26,15,3,5,24,0,2,0,0,0.0815058571338513
311479,2273,0,4,1,5,1,1,1,4,0,1,0,0,0.047803451963560104
10222,4079,0,4,0,30,1,1,1,26,0,4,0,0,0.08407843724549365
409314,3152,0,3,1,25,12,1,2,24,0,1,0,0,0.05159640719993975
412820,296,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
324631,4048,0,-1,0,7,1,1,2,6,0,1,0,0,0.04796174563048905
363965,2136,1,6,0,24,17,9,1,21,0,3,0,0,0.13272684742046148
82430,1472,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
242786,3152,0,4,0,5,4,1,1,4,0,1,0,0,0.051626898597194285
94710,4658,0,3,1,3,1,1,1,2,0,1,0,0,0.046823401085597446
251157,2872,0,5,0,3,2,2,1,2,0,1,0,0,0.0558596753352772
318396,1102,0,4,0,7,4,1,1,5,0,1,1,0,0.05185186258943476
380536,4071,0,3,0,3,1,1,2,2,0,1,0,0,0.05262731585800334
381031,1910,0,5,0,8,2,2,2,6,0,1,1,0,0.05916493869906186
315391,806,0,6,1,2,1,1,1,1,0,1,0,0,0.05012055012797262
238676,4687,0,3,0,6,1,1,1,4,0,2,0,0,0.05925103150185733
423278,4049,0,5,0,13,5,2,2,11,0,1,1,0,0.05987143602699342
385675,4826,0,3,0,6,2,2,1,5,0,1,0,0,0.05329214022486132
310202,1096,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
146433,121,0,5,0,6,3,3,1,4,0,2,0,0,0.07124512057539757
65460,1353,0,4,0,3,1,1,1,2,0,1,0,0,0.050882219071193995
342856,4326,0,2,1,3,1,1,1,2,0,1,0,0,0.04578398915274656
419048,4165,0,4,0,2,1,1,1,1,0,1,0,0,0.05092558102497932
147586,1724,0,-1,1,1,1,1,1,0,0,1,0,0,0.04286962176887207
122321,3629,0,2,0,1,1,1,1,0,0,1,0,0,0.04873935078811552
40677,4976,0,5,0,12,7,3,1,10,0,2,0,0,0.07240691577328477
120759,606,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
251354,474,0,5,1,2,1,1,2,1,0,1,0,0,0.05184095094603803
281608,2770,0,3,0,11,5,3,2,10,0,1,0,0,0.060874558193014856
404827,2361,0,4,0,2,1,1,1,1,0,1,0,0,0.05092558102497932
363785,2051,0,3,0,8,3,1,1,7,0,1,0,0,0.050085551031455504
9934,4534,0,-1,-1,10,3,3,2,9,0,1,0,0,0.058583238479254986
357068,3529,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
4457,2099,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
248749,1019,0,4,0,3,1,1,1,1,0,2,0,0,0.06073017888578568
342096,2608,0,4,1,3,1,1,1,2,0,1,0,0,0.04788522611175197
48112,606,0,4,0,4,1,1,1,3,0,1,0,0,0.050838892061331034
119324,2273,0,-1,0,7,1,1,1,6,0,1,0,0,0.045334091236020904
400909,361,1,6,0,4,1,1,1,3,0,1,0,0,0.05315919739952662
235712,361,0,3,1,19,10,3,4,16,0,1,2,0,0.06613117026127434
99914,1833,0,2,0,2,1,1,1,1,0,1,0,0,0.04869775484250197
60232,4173,0,4,0,11,8,7,2,10,0,1,0,0,0.0818026159762471
200382,3826,0,7,0,7,3,2,2,6,0,1,0,0,0.061853271211815795
173895,4760,0,-1,1,6,2,2,5,5,0,1,0,0,0.05738838246053612
399504,3319,0,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
56497,1944,0,6,0,2,1,1,1,1,0,1,0,0,0.053249620911153386
317014,951,0,6,0,3,1,1,3,2,0,1,0,0,0.05948289583233371
370393,2935,0,4,1,7,1,1,1,6,0,1,0,0,0.04772181046265956
136231,3965,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
269615,4073,0,4,0,4,2,1,2,0,0,3,1,0,0.07719963645703225
413290,3152,0,4,0,3,1,1,1,2,0,1,0,0,0.050882219071193995
308443,4933,0,6,0,10,6,2,1,8,0,2,0,0,0.06913799995743844
364712,4981,0,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
174366,2537,0,3,0,3,1,1,1,1,1,1,0,0,0.04375595020338149
209145,4499,0,2,0,1,1,1,1,0,0,1,0,0,0.04873935078811552
35501,503,0,3,0,5,3,1,1,4,0,1,0,0,0.05021381125711341
237540,4841,0,4,0,8,1,1,1,7,0,1,0,0,0.05066593296541889
72065,1053,0,3,0,5,2,2,3,4,0,1,0,0,0.05963065725763892
196594,4170,0,4,-1,8,6,2,2,7,0,1,0,0,0.06240421851579865
182444,4480,0,4,1,4,2,1,2,3,0,1,0,0,0.050884489172692775
113315,598,1,-1,1,23,14,2,4,22,0,1,0,0,0.05706889399910337
40855,1618,0,4,0,38,19,5,4,36,0,2,0,0,0.09861267743882869
353837,2318,0,-1,0,13,2,1,2,12,0,1,0,0,0.04797626454530159
85843,1126,0,3,0,7,4,3,2,6,0,1,0,0,0.06075387371837909
52848,783,0,2,0,4,2,2,2,3,0,1,0,0,0.055208646438100986
420379,1557,0,6,0,2,1,1,1,1,0,1,0,0,0.053249620911153386
308010,1102,0,3,0,10,6,2,1,9,0,1,0,0,0.0542703114000414
415227,4560,0,3,0,3,2,2,1,2,0,1,0,0,0.05342815009948823
384689,4731,0,3,-1,16,5,2,1,14,0,1,1,0,0.057387530925324504
300107,3608,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
333583,2746,0,4,0,3,1,1,1,2,0,1,0,0,0.050882219071193995
92901,3828,0,2,0,6,3,3,2,5,0,1,0,0,0.059156474067754795
262203,2128,0,4,0,6,2,2,1,4,0,2,0,0,0.06499109274083742
262591,2318,0,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
180908,2066,0,2,0,9,4,1,2,7,0,1,1,0,0.05235704137272608
326643,503,1,-1,1,7,2,1,1,6,0,1,0,0,0.042882668635769214
407012,3168,0,3,1,4,2,1,1,3,0,1,0,0,0.04703834554582373
320588,2303,0,3,0,3,2,1,2,2,0,1,0,0,0.052912385083960206
254547,1487,0,-1,1,4,1,1,1,3,0,1,0,0,0.042759276138887976
342807,10,0,-1,0,12,4,1,1,10,1,1,0,0,0.040329446750266285
409370,3763,0,3,0,3,1,1,2,2,0,1,0,0,0.05262731585800334
299626,4394,0,-1,0,12,4,1,3,9,0,1,2,0,0.05197004614988948
305500,2128,0,3,0,4,2,2,1,2,0,2,0,0,0.0636822330432977
313236,4539,0,-1,1,1,1,1,1,0,0,1,0,0,0.04286962176887207
210303,2294,0,-1,0,16,6,4,2,15,0,1,0,0,0.05953966685235357
115421,4171,0,5,1,6,1,1,2,4,0,2,0,0,0.0616543473612589
236130,1142,0,-1,0,2,1,1,1,0,0,2,0,0,0.054399914421951696
267673,3469,0,3,0,3,1,1,2,2,0,1,0,0,0.05262731585800334
81709,2537,0,6,0,9,5,2,1,7,0,2,0,0,0.06882936370913459
160794,2397,0,4,0,3,2,2,2,2,0,1,0,0,0.057765093116085166
251727,804,0,4,0,3,1,1,1,2,0,1,0,0,0.050882219071193995
130688,2824,0,3,0,7,3,2,1,6,0,1,0,0,0.05353511184177834
92066,4173,0,2,0,8,3,2,4,5,0,2,1,0,0.0740696865740116
292817,4525,0,4,0,11,4,1,4,5,0,3,3,0,0.08746938694857007
375416,3424,0,5,0,2,1,1,1,1,0,1,0,0,0.052075349790425114
271584,3538,0,3,1,5,1,1,2,3,0,2,0,0,0.05903618243184778
144948,1811,0,3,0,9,4,3,2,7,0,2,0,0,0.07224634971325261
123137,1703,0,5,0,4,2,2,1,3,0,1,0,0,0.05581235917890028
58064,2742,0,6,0,6,2,2,1,3,0,3,0,0,0.08077440454776331
417879,963,0,3,0,2,1,1,1,1,0,1,0,0,0.04979986428649996
410583,4044,0,-1,1,11,4,4,1,10,0,1,0,0,0.052669819654539055
219813,3105,0,4,1,3,2,2,2,0,0,1,2,0,0.055045924821206876
411570,3460,0,3,1,2,1,1,1,1,0,1,0,0,0.04686347489235359
409511,798,0,3,0,34,11,8,6,27,0,1,6,0,0.10898554767603102
145095,2721,0,-1,0,37,15,1,6,36,0,1,0,0,0.06303938643287021
416574,4783,0,-1,1,6,1,1,1,5,0,1,0,0,0.04268586318472962
265176,1056,0,3,1,3,3,3,3,2,0,1,0,0,0.06036294609061577
133633,3941,0,3,0,7,3,3,2,6,0,1,0,0,0.06042925347388697
368595,4864,0,-1,0,12,4,1,1,9,0,2,1,0,0.055151385711684944
400587,4864,0,4,0,59,33,5,1,58,0,1,0,0,0.07471649236199668
231645,3383,0,4,0,3,1,1,1,2,0,1,0,0,0.050882219071193995
397347,1356,0,6,0,3,2,2,1,2,0,1,0,0,0.05711413940594117
246700,3484,0,2,1,6,2,1,1,5,0,1,0,0,0.0459156915289304
21379,4044,0,-1,0,2,1,1,2,0,0,1,1,0,0.048460437034423015
326624,4005,0,2,1,4,1,1,1,1,0,3,0,0,0.06518382953777647
199108,3444,0,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
120226,2537,0,4,1,7,4,1,2,5,1,1,0,0,0.045127481896767414
111834,1028,0,3,0,2,2,1,1,0,0,2,0,0,0.059771164135209456
358338,1910,0,-1,0,2,2,2,1,0,0,2,0,0,0.058392098144736414
317742,4976,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
39540,3828,0,6,1,7,2,2,1,6,0,1,0,0,0.05358850725637849
273799,1356,0,5,0,2,1,1,2,1,0,1,0,0,0.055071200799810496
231763,2436,0,4,1,27,12,7,8,25,0,1,1,0,0.10788528139357435
341679,2145,0,3,0,9,1,1,4,8,0,1,0,0,0.058544433330751655
109875,2450,0,2,0,3,1,1,1,2,0,1,0,0,0.04865619258062058
273818,1017,0,-1,0,3,1,1,1,2,0,1,0,0,0.04548972110490788
162471,2294,0,4,0,2,1,1,1,1,0,1,0,0,0.05092558102497932
184876,1393,0,4,0,2,2,2,1,1,0,1,0,0,0.054677540832987766
345124,1840,0,4,0,3,1,1,1,2,0,1,0,0,0.050882219071193995
14126,1816,0,3,1,12,9,4,1,10,0,2,0,0,0.07040558944940757
309703,1987,0,4,-1,3,1,1,1,2,0,1,0,0,0.054056135437455646
125017,3472,0,4,0,7,2,1,2,6,0,1,0,0,0.05392101586128472
307486,625,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
341244,1719,0,4,1,5,2,1,2,2,0,3,0,0,0.0722818294106796
421176,2565,0,-1,0,4,1,1,1,3,0,1,0,0,0.0454507660027511
87732,2397,1,4,0,10,4,3,2,9,0,1,0,0,0.061954351472240946
235454,4799,0,4,0,16,5,1,1,15,0,1,0,0,0.05142312421889573
153895,2821,1,-1,0,10,3,1,1,8,0,1,1,0,0.045991840836580075
395755,2278,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
178636,4287,1,3,0,13,5,2,1,11,0,2,0,0,0.06422288022792957
262539,2124,0,3,0,106,47,3,38,96,0,1,9,0,0.40207582894788446
139228,1760,0,5,0,11,7,2,2,8,0,3,0,0,0.08531093670116367
194051,467,0,3,0,7,3,1,3,6,0,1,0,0,0.05606526569459415
174330,1013,0,-1,1,2,1,1,1,1,0,1,0,0,0.04283280970259791
252129,2869,0,3,0,4,1,1,1,3,0,1,0,0,0.04971499121464541
27759,2031,0,3,1,3,1,1,1,2,0,1,0,0,0.046823401085597446
63308,1708,0,3,1,4,1,1,1,3,0,1,0,0,0.046783359864691336
383806,3345,0,2,0,7,2,1,1,6,0,1,0,0,0.04875409304384969
284326,361,0,5,0,17,11,4,1,14,0,1,2,0,0.06678122883566243
145336,121,0,5,1,3,3,3,1,2,0,1,0,0,0.05645274850425595
140012,1722,0,3,0,9,4,1,2,7,0,1,1,0,0.05353730573638969
208842,2136,0,3,1,16,6,4,1,13,0,3,0,0,0.08212507466810624
39019,3906,0,7,0,12,4,2,1,10,0,2,0,0,0.06980625788197015
225635,1679,0,5,1,21,6,4,3,20,0,1,0,0,0.06737421095709817
399769,1827,0,6,0,34,10,1,3,32,0,1,1,0,0.061176964983293544
33836,570,0,4,0,10,5,4,2,9,0,1,0,0,0.06646195846532739
241250,4818,0,2,0,33,21,7,7,32,0,1,0,0,0.10762029325845766
368327,3225,0,2,0,2,1,1,1,1,0,1,0,0,0.04869775484250197
106529,4044,0,3,1,29,11,3,1,26,0,3,0,0,0.0782535589097651
233949,3072,0,7,0,4,1,1,1,3,0,1,0,0,0.054356507236113724
376686,1102,0,4,0,9,1,1,4,8,0,1,0,0,0.05985536777416584
31548,215,0,2,1,5,3,2,1,4,0,1,0,0,0.04935982422016394
70936,1102,0,3,0,7,1,1,3,6,0,1,0,0,0.05546467640857973
168789,2883,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
367133,246,0,5,0,2,1,1,1,1,0,1,0,0,0.052075349790425114
58735,742,0,3,0,11,3,2,1,9,0,2,0,0,0.06364768185245256
322805,2482,1,3,0,2,1,1,1,1,0,1,0,0,0.04979986428649996
109777,1071,0,5,1,3,2,1,2,2,0,1,0,0,0.05207767020246785
161349,3990,0,6,0,8,1,1,1,7,0,1,0,0,0.05297878499838401
174150,1425,0,-1,1,1,1,1,1,0,0,1,0,0,0.04286962176887207
74206,4818,0,3,0,27,20,8,5,25,0,2,0,0,0.12416568066083114
365714,812,0,-1,0,7,3,1,1,6,0,1,0,0,0.04583030597798291
155339,4358,0,3,1,5,1,1,2,4,0,1,0,0,0.04944845819111929
288222,1762,0,7,1,5,1,1,1,4,0,1,0,0,0.05112235286628337
206695,4976,0,3,0,5,2,2,2,3,0,1,1,0,0.05674210461035395
152342,3159,0,2,1,7,2,2,1,6,0,1,0,0,0.04900917219734547
35310,606,0,4,0,52,37,7,9,51,0,1,0,0,0.13287114254943444
125861,3363,0,-1,0,4,1,1,2,3,0,1,0,0,0.048084842474110094
270749,3022,0,8,1,17,2,2,2,14,0,3,0,0,0.08321649840996552
391648,2879,0,6,1,12,3,1,2,11,0,1,0,0,0.053132396351828017
318396,145,0,4,0,6,4,1,1,5,0,1,0,0,0.0515829719436257
228804,4659,0,-1,0,6,3,2,3,4,0,1,1,0,0.05514470126304013
368,1345,0,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
376238,3022,0,5,0,8,1,1,3,6,0,1,1,0,0.058283410360130745
155200,1301,0,6,0,23,5,1,3,20,0,1,2,0,0.06047646534888008
388248,2699,0,4,1,7,5,1,2,6,0,1,0,0,0.05158527160987354
337929,1487,0,-1,0,3,1,1,1,2,0,1,0,0,0.04548972110490788
235250,2401,0,5,0,8,4,2,2,7,0,1,0,0,0.05944532052342911
32218,3936,0,3,1,3,1,1,2,2,0,1,0,0,0.049532899957480614
37801,4966,0,4,0,8,2,2,2,6,0,1,1,0,0.05786819505804051
6926,2031,0,5,1,18,5,1,2,17,0,1,0,0,0.05225796876241632
356707,4143,1,7,0,55,37,6,9,50,0,2,3,0,0.15832658633060429
175384,1371,0,6,0,7,3,1,1,3,0,4,0,0,0.09037586438847837
147345,2471,0,5,0,6,3,1,1,5,0,1,0,0,0.05246253169365409
160767,4585,0,6,0,8,1,1,1,7,0,1,0,0,0.05297878499838401
67998,2318,0,3,0,10,4,1,2,9,0,1,0,0,0.05316972536275804
264924,1221,0,4,1,12,3,1,3,11,0,1,0,0,0.05374055503373822
66755,1075,0,4,1,22,5,1,3,20,0,1,1,0,0.05419039373515789
237454,2652,0,6,0,14,7,3,5,10,0,1,3,0,0.07868411484689902
75336,951,0,7,0,2,1,1,2,0,0,1,1,0,0.05792011784770776
144563,2242,0,5,0,2,1,1,1,1,0,1,0,0,0.052075349790425114
167040,671,0,5,0,4,2,2,1,3,0,1,0,0,0.05581235917890028
270415,3541,0,-1,0,4,1,1,1,3,0,1,0,0,0.0454507660027511
292821,742,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
366795,2452,0,-1,0,7,1,1,2,6,0,1,0,0,0.04796174563048905
58307,2242,0,5,1,3,1,1,2,1,0,1,1,0,0.05211111248960315
52050,2916,0,4,1,22,5,1,6,21,0,1,0,0,0.06364844924292368
125484,514,0,-1,0,8,3,1,2,6,0,2,0,0,0.057848666724175386
133120,4687,0,3,1,17,3,2,5,16,0,1,0,0,0.062454438772693126
254891,806,0,6,0,37,9,6,9,34,0,1,2,0,0.11593106522656954
292801,4765,0,6,0,3,1,1,1,2,0,1,0,0,0.05320439102492016
144287,3471,0,3,0,2,1,1,2,0,0,1,1,0,0.05299135623936839
367110,4282,0,2,1,16,3,2,3,15,0,1,0,0,0.05469836091087279
38675,4647,0,4,1,7,3,1,3,6,0,1,0,0,0.05396922013175255
4692,1276,0,-1,0,10,6,1,1,9,0,1,0,0,0.046464889726896816
357975,4325,0,4,0,35,3,1,1,33,0,2,0,0,0.05974999310110704
227267,3734,0,4,1,18,6,2,3,16,0,2,0,0,0.06914345823216009
405361,606,0,3,0,64,30,9,4,59,0,2,3,0,0.13006866848572196
292692,1892,0,3,0,22,12,5,1,18,0,4,0,0,0.11260319344881403
220259,4336,0,4,1,22,6,1,1,21,0,1,0,0,0.0484105398175413
418899,4044,0,2,0,71,25,5,5,63,0,2,6,0,0.1036018414620717
356587,4976,0,4,-1,6,4,1,3,4,0,2,0,0,0.07295326967715338
19766,1890,0,3,0,2,1,1,1,1,0,1,0,0,0.04979986428649996
358989,4270,0,-1,0,9,2,1,1,7,0,2,0,0,0.054370106969781284
299699,3773,0,3,0,8,2,2,6,5,0,1,2,0,0.07104591818414609
93007,4048,0,-1,0,3,1,1,1,1,0,2,0,0,0.05435376357719497
115246,2303,0,6,-1,9,3,1,4,8,0,1,0,0,0.06712214949109674
144310,1340,0,-1,-1,6,1,2,2,3,2,1,0,0,0.04213797537724981
351705,4197,0,6,0,36,6,6,1,31,0,5,0,0,0.1438237776610704
321510,1816,0,3,0,7,3,2,2,6,0,1,0,0,0.05660992652544035
630,2711,1,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
144304,1102,0,4,0,16,10,4,1,15,0,1,0,0,0.06426468751572674
132916,1719,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
7585,4976,0,-1,-1,3,1,1,1,2,0,1,0,0,0.048344399266523216
126392,3609,0,4,0,11,1,1,1,10,0,1,0,0,0.05053657934098962
128606,2604,0,5,0,6,2,1,1,4,0,2,0,0,0.06226236828728848
188740,3160,0,-1,1,3,1,1,1,2,0,1,0,0,0.04279602783338462
218362,2935,0,4,0,12,1,1,3,10,0,1,1,0,0.056812136302134476
246894,35,0,-1,0,3,2,2,1,1,0,2,0,0,0.05834276944522098
370623,2447,0,-1,0,5,3,2,2,4,0,1,0,0,0.051874744537659806
77277,2031,0,3,1,3,1,1,1,2,0,1,0,0,0.046823401085597446
357390,3424,0,5,0,2,1,1,1,1,0,1,0,0,0.052075349790425114
187893,2904,0,7,0,1,1,1,1,0,0,1,0,0,0.0544950771766254
252263,4976,0,3,0,19,11,3,1,18,0,1,0,0,0.05906719271173178
114971,2711,0,3,0,15,3,2,3,11,0,3,1,0,0.08468885247328403
214764,1103,0,6,0,3,1,1,1,2,0,1,0,0,0.05320439102492016
407368,1049,0,-1,1,13,2,1,1,12,0,1,0,0,0.0426621846551852
356255,1131,0,-1,0,34,5,5,6,32,0,2,0,0,0.09208157274522916
214013,2273,0,4,0,2,1,1,1,1,0,1,0,0,0.05092558102497932
253676,1501,0,-1,0,2,2,2,1,0,0,2,0,0,0.058392098144736414
197498,2068,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
414660,4129,0,3,0,58,29,11,9,55,0,2,1,0,0.18554288664750812
394239,310,0,-1,0,18,9,5,2,16,0,2,0,0,0.07672429584796184
191698,1353,0,3,0,12,2,2,5,9,0,1,2,0,0.06701806327780246
334427,3839,1,-1,0,13,8,2,4,11,0,1,1,0,0.05953904886090326
383295,2856,0,6,1,5,2,1,1,4,0,1,0,0,0.05026406996250042
394495,3578,0,4,1,1,1,1,1,0,0,1,0,0,0.04796713309870815
137185,2768,0,-1,0,69,30,9,6,55,0,1,13,0,0.11874733889453977
150882,346,0,7,1,4,1,1,1,3,0,1,0,0,0.051165908430625594
410013,4542,0,2,0,7,2,2,2,6,0,1,0,0,0.05506836771394469
61305,2349,0,2,0,6,2,2,2,5,0,1,0,0,0.05511508995309512
47048,3683,0,4,1,2,1,1,1,1,0,1,0,0,0.047926162988409876
238669,1892,0,3,1,1,1,1,1,0,0,1,0,0,0.04690358130859336
225320,1272,0,-1,0,19,5,3,3,17,1,1,0,0,0.051505123924438505
122862,1840,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
287489,3152,0,4,0,4,1,1,1,2,0,2,0,0,0.06067900229738521
352569,1467,0,4,0,8,3,1,3,6,0,1,1,0,0.05762106595422477
317723,4048,1,2,0,1,1,1,1,0,0,1,0,0,0.04873935078811552
380318,1708,0,3,-1,4,1,1,2,2,0,2,0,0,0.06659944055353807
261933,121,0,-1,0,19,7,1,3,18,0,1,0,0,0.0518748384005868
213652,1892,0,4,1,2,1,1,2,0,0,1,1,0,0.05100402172859317
60909,1640,0,3,0,5,2,2,2,3,0,1,1,0,0.05674210461035395
107421,3624,0,3,0,8,1,1,1,6,0,2,0,0,0.05915105367282843
337648,412,0,-1,0,21,8,4,2,20,0,1,0,0,0.05992825082078165
325479,3191,0,4,0,3,1,1,1,2,0,1,0,0,0.050882219071193995
142602,361,0,3,0,3,1,1,1,2,0,1,0,0,0.04975741060175866
210500,2440,0,5,0,14,4,2,3,12,0,1,1,0,0.06289568294069597
415750,3541,0,-1,1,4,1,1,2,3,0,1,0,0,0.04524476215471773
12467,784,0,3,0,25,8,7,3,21,0,4,0,0,0.137877184369996
410156,4864,0,3,0,33,9,2,8,30,0,2,1,0,0.09499887083172122
243300,794,0,-1,1,9,7,4,3,3,0,3,3,0,0.08638116145109115
80654,4368,0,-1,0,13,8,2,3,12,0,1,0,0,0.05597652059077683
393169,3828,0,6,0,57,26,13,8,56,0,1,0,0,0.17668378059961284
18565,4090,0,-1,0,10,4,1,1,9,0,1,0,0,0.04596213517170668
293,2036,0,5,1,1,1,1,1,0,0,1,0,0,0.04905356001317689
128810,962,0,-1,0,14,4,4,5,10,0,1,3,0,0.07090335958202068
133352,4670,0,-1,0,2,2,2,1,0,0,2,0,0,0.058392098144736414
268898,503,0,3,1,3,1,1,1,2,0,1,0,0,0.046823401085597446
65261,4950,0,4,0,7,3,2,5,5,0,1,1,0,0.06874848315145447
138433,3471,0,3,1,8,3,3,1,7,0,1,0,0,0.053768108097578024
409962,361,0,3,0,8,4,2,2,7,0,1,0,0,0.056867116096064936
290688,2217,0,2,0,16,6,1,2,15,0,1,0,0,0.052294717359981306
256059,2128,0,4,0,12,2,1,3,10,0,2,0,0,0.06768315366300821
162634,2810,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
310054,4558,0,3,0,2,1,1,1,0,0,2,0,0,0.05945146234601535
253141,3727,0,-1,0,34,14,1,4,24,0,1,9,0,0.05937504844141054
377662,1487,0,5,-1,18,8,1,2,17,0,1,0,0,0.059913935346231205
