user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,prediction,prediction_proba
322712,532,0,5,0,3,1,1,2,2,0,1,0,0,0.04499456803094613
220621,2608,0,3,1,7,1,1,3,6,0,1,0,0,0.03899485849539821
314953,4649,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
253815,1784,0,6,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
41015,1102,0,-1,1,4,3,2,2,3,0,1,0,0,0.04850597638935766
71764,129,0,5,0,8,2,1,1,7,0,1,0,0,0.05049830588243608
367981,2175,0,2,0,3,2,1,1,2,0,1,0,0,0.043199581938973046
91468,415,0,5,0,6,5,2,1,5,0,1,0,0,0.06110551817271717
26983,4942,0,2,1,18,1,1,1,17,0,1,0,0,0.03712461019486015
105378,3576,0,-1,0,3,1,1,2,1,0,1,1,0,0.04528332381001687
266127,2031,0,2,1,8,3,1,3,6,0,1,1,0,0.04553486686237188
87217,687,0,4,1,1,1,1,1,0,0,1,0,0,0.048697447245440575
122129,2291,0,-1,0,6,3,2,1,4,0,2,0,0,0.07014403777918486
266838,3350,0,4,1,5,2,1,2,3,0,1,1,0,0.04948328878254733
353299,3734,0,2,1,42,12,2,2,36,0,2,4,0,0.0788718043292977
418623,4504,0,6,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
300391,2928,0,5,-1,5,3,2,1,4,0,1,0,0,0.05643891586760896
136212,66,0,3,0,3,1,1,3,1,0,1,1,0,0.04676908843276352
25910,166,0,4,1,6,3,1,1,4,0,2,0,0,0.06832556521424943
373923,1162,0,3,0,15,8,5,3,13,0,2,0,0,0.08927963603389838
71081,1522,0,-1,0,4,1,1,1,3,0,1,0,0,0.03921938226556912
278512,3098,0,6,0,7,1,1,1,6,0,1,0,0,0.04498762158629089
48834,2173,0,6,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
352169,547,0,4,0,59,4,2,18,55,0,1,3,0,0.08657428309493433
229692,3910,0,6,0,7,1,1,2,6,0,1,0,0,0.04499456803094613
11345,2217,0,3,-1,4,1,1,1,3,0,1,0,0,0.03823852303820714
368642,66,0,5,0,10,5,1,2,9,0,1,0,0,0.06088501585518586
132688,361,0,3,1,6,2,1,1,5,0,1,0,0,0.0411947023794097
47898,4760,0,3,1,5,1,1,3,3,0,1,1,0,0.038618064993028924
185237,3828,0,4,0,6,3,2,3,5,0,1,0,0,0.06142947045981159
145667,1393,0,-1,0,7,3,2,1,6,0,1,0,0,0.04942292189640437
245224,3022,0,-1,0,5,1,1,1,4,0,1,0,0,0.03921938226556912
51075,747,0,5,1,2,1,1,2,1,0,1,0,0,0.04526208450810083
155186,2565,1,4,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
115859,1166,0,2,1,3,1,1,2,2,0,1,0,0,0.036941980316085844
319540,2102,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
212965,4950,0,5,1,3,2,2,1,2,0,1,0,0,0.04918346094827157
239388,1399,0,-1,0,6,2,1,1,5,0,1,0,0,0.042193655157515435
65535,3734,0,3,1,2,1,1,1,1,0,1,0,0,0.04009619797138187
407902,3889,0,4,0,6,1,1,2,4,0,1,1,0,0.04499456803094613
319785,2099,0,-1,0,6,4,1,1,5,0,1,0,0,0.04831920464594002
412462,3152,0,2,1,7,1,1,2,6,0,1,0,0,0.036941980316085844
146749,4760,0,4,1,2,1,1,2,1,0,1,0,0,0.04526208450810083
376418,2144,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
198706,4078,1,3,0,4,1,1,2,3,0,1,0,0,0.03986412667933621
16479,3418,0,-1,1,7,3,2,2,6,0,1,0,0,0.04850597638935766
152394,2876,1,6,0,27,15,1,3,22,0,5,0,0,0.13135132229994662
224895,2273,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
35675,4785,0,-1,0,11,3,1,1,10,0,1,0,0,0.045420177210222824
343281,4356,1,-1,0,2,2,1,1,0,0,2,0,0,0.07749365654932855
221005,3176,0,6,0,5,1,1,1,4,0,1,0,0,0.04498762158629089
39097,1073,0,-1,0,4,1,1,3,2,0,1,1,0,0.04004543277939912
4720,3472,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
18070,4755,0,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
359006,3173,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
121943,1754,0,3,0,61,33,13,10,52,0,3,6,0,0.18188402857797137
80754,361,0,5,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
222560,4545,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
407464,4864,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
109418,215,0,3,1,3,2,1,1,2,0,1,0,0,0.042177862163099294
127177,1978,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
220410,4143,1,-1,0,23,17,6,7,22,0,1,0,0,0.1240085468267383
75347,508,0,3,0,4,1,1,2,3,0,1,0,0,0.03986412667933621
231321,3420,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
93236,1200,0,3,1,3,1,1,1,2,0,1,0,0,0.03753906482972916
288828,588,1,4,0,3,1,1,2,2,0,1,0,0,0.04499456803094613
104512,4186,0,4,1,10,6,2,1,9,0,1,0,0,0.05770201589030793
102979,3205,0,4,0,2,1,1,1,0,0,2,0,0,0.07463247740587374
94822,4760,0,2,1,7,5,1,3,6,0,1,0,0,0.05166330094817234
320418,1103,0,-1,0,12,8,3,1,10,0,2,0,0,0.07849124687193193
109137,1574,0,-1,1,8,4,2,1,7,0,1,0,0,0.04845512704619471
354184,4394,0,6,1,2,2,1,1,1,0,1,0,0,0.0551234796259067
218727,742,0,-1,0,6,1,1,2,5,0,1,0,0,0.03922547463082824
285188,3828,1,5,0,44,18,7,8,36,0,1,7,0,0.12812547423920037
333268,72,0,-1,0,25,15,4,4,22,0,1,2,0,0.08403997934474494
388247,4793,0,3,1,4,1,1,2,2,0,1,1,0,0.03754490637341965
374103,2988,0,3,0,6,3,2,1,5,0,1,0,0,0.04942292189640437
330013,1102,1,3,1,13,6,4,3,11,0,1,1,0,0.0701271842047388
387896,1102,0,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
231536,4287,0,4,0,6,3,1,1,5,0,1,0,0,0.05405310516501639
125767,4011,0,6,-1,7,2,1,1,6,0,1,0,0,0.05044007766194745
175279,2036,0,-1,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
143941,3657,0,2,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
406385,1959,0,4,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
195930,4415,0,2,1,6,1,1,1,5,0,1,0,0,0.036936228980479074
303689,1520,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
101508,2318,0,3,0,15,2,1,1,13,0,2,0,0,0.06582167402337641
294292,1704,0,3,0,11,5,2,2,10,0,1,0,0,0.057451379685497315
256406,4976,0,3,0,20,6,4,3,19,0,1,0,0,0.07383414106292542
330601,3670,0,4,0,3,2,1,2,1,0,1,1,0,0.06557293776378623
338307,748,0,-1,0,4,1,1,1,3,0,1,0,0,0.03921938226556912
163184,3473,0,6,0,5,1,1,1,3,0,2,0,0,0.06553164688172301
371660,168,0,6,0,8,4,2,1,6,0,2,0,0,0.07786305409028108
207853,2108,0,3,1,5,1,1,2,4,0,1,0,0,0.03754490637341965
204089,3828,0,5,0,4,1,1,2,3,0,1,0,0,0.04499456803094613
310939,1068,0,-1,1,1,1,1,1,0,0,1,0,0,0.04247469572508721
384413,373,0,6,0,17,4,1,2,16,0,1,0,0,0.061765703157722444
56221,357,0,-1,0,11,6,2,3,8,0,3,0,0,0.10958042441541595
147841,1310,0,2,0,15,9,6,3,10,0,1,4,0,0.08837603590660484
379555,4494,0,6,0,3,1,1,2,2,0,1,0,0,0.04499456803094613
1829,1000,0,-1,0,2,1,1,2,1,0,1,0,0,0.04166614442034801
159270,3635,0,6,0,3,2,1,2,2,0,1,0,0,0.05444341223007691
208892,63,0,-1,0,6,1,1,1,5,0,1,0,0,0.03921938226556912
298796,191,0,7,0,13,7,3,2,11,0,1,1,0,0.0751441564889868
332471,594,0,6,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
249712,3839,0,4,0,15,4,1,1,12,0,3,0,0,0.09060794357850566
374609,698,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
318238,4090,0,3,0,8,1,1,3,6,0,1,1,0,0.04069686953530972
66625,1892,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
123521,1618,0,6,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
355230,3637,0,-1,0,13,5,1,3,11,0,1,1,0,0.052977846877371865
358106,4079,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
158381,951,0,2,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
55687,1555,1,-1,0,10,2,1,3,8,1,1,0,0,0.03932272704988623
38506,2790,0,4,1,9,5,3,1,8,0,1,0,0,0.06057020029437174
377959,1963,0,4,1,39,9,1,2,38,0,1,0,0,0.06991360931823998
273679,4847,0,3,0,20,10,8,4,19,0,1,0,0,0.09337955064753409
374356,1964,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
113698,3247,0,2,1,2,1,1,1,1,0,1,0,0,0.039453980751745825
11908,4794,0,3,1,12,6,4,2,11,0,1,0,0,0.06811805049047728
82417,4976,0,2,0,23,9,6,3,20,0,3,0,0,0.12588294442003506
244992,1203,0,-1,0,22,8,4,3,21,0,1,0,0,0.07487769414162997
77536,3127,0,3,0,20,4,1,6,19,0,1,0,0,0.06152205595681075
374780,4392,0,5,0,3,2,1,1,2,0,1,0,0,0.05169153625838337
358213,1892,0,4,0,6,4,2,2,5,0,1,0,0,0.06403699360182571
125858,1056,0,5,1,19,7,4,1,16,0,3,0,0,0.09387772046368761
221532,2928,0,4,0,23,15,5,2,22,0,1,0,0,0.08663422472916209
353229,1512,0,3,0,14,11,2,1,13,0,1,0,0,0.06478926760688586
33047,1502,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
236654,4173,0,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
121737,3150,0,-1,-1,2,2,1,1,1,0,1,0,0,0.045284911349387696
335108,310,0,-1,1,7,2,1,2,6,0,1,0,0,0.04133829439909467
406830,3536,0,3,1,2,1,1,1,1,0,1,0,0,0.04009619797138187
154083,542,0,6,1,4,1,1,1,3,0,1,0,0,0.042383483936611475
58484,606,0,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
356752,3163,0,2,1,4,1,1,1,1,0,3,0,0,0.07026527701402518
402773,3305,0,2,1,5,1,1,1,4,0,1,0,0,0.036936228980479074
362262,3621,0,2,0,4,1,1,1,3,0,1,0,0,0.03921938226556912
408861,4928,0,5,0,2,1,1,2,1,0,1,0,0,0.047776349679862745
64102,1487,0,5,0,27,10,1,2,26,0,1,0,0,0.07313423922985293
110096,597,0,2,0,13,1,1,2,11,0,1,1,0,0.03942505343413133
369906,227,0,5,0,16,2,1,2,15,0,1,0,0,0.05276314814788155
40652,2680,0,3,1,6,4,2,1,5,0,1,0,0,0.04845512704619471
199738,1393,1,-1,0,7,2,2,3,5,0,1,1,0,0.04947993355674523
211312,4500,0,3,1,5,2,1,1,4,0,1,0,0,0.0411947023794097
77343,3623,0,2,0,5,2,1,1,2,0,3,0,0,0.07682442266729028
153978,3152,0,-1,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
84546,1102,0,-1,0,28,10,7,9,21,0,1,6,0,0.1210978713341384
71073,2537,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
400577,2138,0,2,0,7,5,4,2,6,0,1,0,0,0.06785467695323272
357113,931,1,3,0,20,9,5,3,19,0,1,0,0,0.08491420859726398
275322,4976,0,2,0,40,22,9,6,38,0,1,1,0,0.15381601286303487
163056,2545,0,4,1,20,14,6,1,19,0,1,0,0,0.07957331541483759
147576,4499,0,4,1,3,1,1,1,2,0,1,0,0,0.042383483936611475
370290,1514,0,6,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
57164,606,0,-1,0,12,8,5,3,11,0,1,0,0,0.07613001504933622
362651,1102,0,3,1,8,6,5,3,7,0,1,0,0,0.07197802774973192
399290,1468,0,3,0,3,1,1,1,2,0,1,0,0,0.03985793923589908
229783,1916,0,-1,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
328732,4173,0,-1,1,9,1,1,1,8,0,1,0,0,0.036936228980479074
241102,4162,0,-1,0,4,1,1,2,3,0,1,0,0,0.03922547463082824
53525,798,1,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
161825,2738,0,3,-1,4,1,1,1,3,0,1,0,0,0.03823852303820714
245363,2537,0,3,0,4,1,1,1,3,0,1,0,0,0.03985793923589908
163257,4044,0,2,0,18,9,1,3,16,0,1,1,0,0.06543446761797528
203216,296,0,4,0,3,2,2,3,1,0,1,1,0,0.06993431033013864
197206,2403,0,3,0,10,6,2,2,9,0,1,0,0,0.060610752076864366
393147,2448,1,2,1,1,1,1,1,0,0,1,0,0,0.04247469572508721
5097,2294,1,5,1,42,7,2,6,39,0,2,1,0,0.09268426751341294
22634,250,0,3,1,6,1,1,2,4,0,1,1,0,0.03754490637341965
57936,2639,0,-1,0,103,54,13,9,101,0,1,1,0,0.17651859855102373
123156,2919,0,-1,0,3,1,1,3,2,0,1,0,0,0.040435567244444845
386692,2642,0,3,0,5,1,1,2,4,0,1,0,0,0.03986412667933621
19447,1520,0,3,0,5,1,1,1,4,0,1,0,0,0.03985793923589908
105536,3588,0,5,0,5,1,1,2,3,0,1,1,0,0.04499456803094613
159640,2954,0,3,0,33,16,8,3,28,0,5,0,0,0.16088032392232052
404283,1892,0,-1,0,7,4,4,2,6,0,1,0,0,0.0665547061294513
336247,4976,1,5,0,18,10,5,2,13,0,2,3,0,0.0979247672556568
388988,4183,0,3,0,6,5,1,1,5,0,1,0,0,0.05106147156506593
143090,1760,0,3,0,28,16,1,3,26,0,1,1,0,0.0677558783470365
289227,4368,0,7,1,24,8,2,4,22,0,1,1,0,0.06743900693856175
53792,740,1,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
4009,2577,0,-1,0,9,3,1,2,7,0,1,1,0,0.04699319887104216
25235,798,0,3,0,4,2,2,2,3,0,1,0,0,0.04870110669114738
285143,3484,0,2,1,21,5,1,2,20,0,1,0,0,0.04967557044665053
368420,3545,0,4,0,3,1,1,1,1,0,2,0,0,0.07035106278588443
132095,4768,0,3,0,7,5,2,2,6,0,1,0,0,0.05716597811906654
382521,4744,0,2,1,2,2,1,2,1,0,1,0,0,0.04793085486229122
41854,3609,0,4,-1,19,8,1,1,15,0,4,0,0,0.098006688567282
41814,3609,0,5,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
105249,963,0,2,1,7,3,1,3,6,0,1,0,0,0.045975919671527414
199982,3665,0,7,0,29,6,1,2,28,0,1,0,0,0.06397983612233805
54001,1393,0,4,0,157,127,14,2,148,0,9,0,0,0.21354993407307496
176609,682,0,2,0,2,1,1,2,0,0,1,1,0,0.04660379115497328
240722,2856,0,-1,0,10,2,1,3,9,0,1,0,0,0.04522811360025197
317247,3971,0,3,1,8,2,1,2,7,0,1,0,0,0.04284403798956166
197333,66,0,3,1,5,2,1,2,4,0,1,0,0,0.04284403798956166
64951,316,0,-1,0,6,2,1,1,5,0,1,0,0,0.042193655157515435
114139,3968,0,3,-1,4,1,1,1,3,0,1,0,0,0.03823852303820714
17413,2278,0,-1,0,8,3,2,1,7,0,1,0,0,0.04942292189640437
388366,3227,0,2,1,6,1,1,1,5,0,1,0,0,0.036936228980479074
278835,1639,0,4,0,5,2,1,1,4,0,1,0,0,0.05049830588243608
101334,1923,0,-1,0,4,3,1,1,3,0,1,0,0,0.04519167749434289
371442,742,0,3,-1,2,1,1,1,1,0,1,0,0,0.04062037949657484
157994,4043,0,6,0,15,6,3,2,11,0,3,1,0,0.1086491367083644
295828,598,0,4,1,49,15,4,1,48,0,1,0,0,0.0779641848990087
240215,2562,0,3,1,2,1,1,1,1,0,1,0,0,0.04009619797138187
270897,3320,0,3,0,11,3,1,2,10,0,1,0,0,0.04893976209125157
167867,2403,0,5,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
277518,1370,0,3,1,5,1,1,1,3,0,2,0,0,0.05561731691164768
364962,1393,1,3,0,5,3,3,2,4,0,1,0,0,0.06005835168623735
225202,2173,0,-1,-1,2,2,1,2,0,1,1,0,0,0.04038031187522686
141217,1677,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
77568,416,0,4,0,16,6,3,4,12,0,1,3,0,0.07318143212905102
72606,829,0,4,0,22,16,2,4,21,0,1,0,0,0.07723259059367783
299278,2888,0,-1,0,10,1,1,2,6,0,3,1,0,0.07542420468552376
222941,1892,0,3,1,75,31,10,4,73,0,2,0,0,0.12988021980435605
137036,2794,0,2,0,8,3,2,1,7,0,1,0,0,0.04942292189640437
206306,4305,0,-1,0,7,5,2,2,6,0,1,0,0,0.05716597811906654
52375,3578,0,2,0,16,4,1,2,15,0,1,0,0,0.050803197536148856
151852,3971,1,4,1,7,1,1,3,5,0,1,1,0,0.0434316435020577
64218,1615,0,-1,0,4,3,3,1,3,0,1,0,0,0.05695741044137684
395941,621,0,4,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
218746,2936,0,-1,0,10,2,1,1,8,0,2,0,0,0.0652297118870155
108755,4955,0,2,0,5,1,1,1,4,0,1,0,0,0.03921938226556912
88302,2629,0,4,0,6,2,1,1,5,0,1,0,0,0.05049830588243608
205507,4079,0,5,1,1,1,1,1,0,0,1,0,0,0.048697447245440575
309963,2680,0,3,1,12,2,1,2,9,0,1,2,0,0.04306120282835484
324496,1067,0,6,0,8,3,1,2,7,0,1,0,0,0.05769607955514788
193856,361,1,2,0,7,3,1,2,3,0,1,3,0,0.04699319887104216
168551,4433,0,3,0,3,1,1,1,2,0,1,0,0,0.03985793923589908
102573,1840,0,7,1,9,3,2,1,6,0,3,0,0,0.08019541215220878
49262,3828,0,6,1,38,27,8,2,37,0,1,0,0,0.12564231058700273
377241,3236,0,-1,0,23,5,1,4,18,0,1,4,0,0.052977846877371865
234622,1659,0,-1,0,3,2,1,1,2,0,1,0,0,0.043199581938973046
346111,474,0,3,1,2,1,1,1,1,0,1,0,0,0.04009619797138187
18945,3545,0,3,0,3,1,1,2,2,0,1,0,0,0.03986412667933621
309527,1861,0,3,0,8,4,2,1,6,0,1,1,0,0.05282707444528011
315069,2193,0,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
299083,1221,0,2,0,14,3,1,1,13,0,1,0,0,0.045420177210222824
218033,2128,0,3,0,9,3,3,2,6,0,3,0,0,0.0912937007447691
171986,3451,0,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
292301,3602,0,2,0,11,2,1,1,9,0,2,0,0,0.06356201352446067
179427,2194,0,3,0,3,1,1,1,2,0,1,0,0,0.03985793923589908
14242,2277,0,3,1,1,1,1,1,0,0,1,0,0,0.043163873472919154
166339,4976,0,-1,0,2,2,2,1,0,0,2,0,0,0.08104235043683089
363312,798,1,5,0,6,2,2,1,5,0,1,0,0,0.05328193978681188
54335,13,0,4,1,9,3,1,2,6,0,2,1,0,0.07098073873694974
390,1346,0,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
182343,1749,0,4,0,9,6,5,1,8,0,1,0,0,0.07192906751036002
346610,2772,0,-1,1,2,2,2,1,0,0,2,0,0,0.0710013514804918
6167,4618,0,-1,0,10,5,1,2,8,0,2,0,0,0.07223776749390055
288466,2795,1,4,0,8,5,4,2,6,0,2,0,0,0.08710945565642828
102001,198,0,6,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
224552,4282,0,2,1,112,33,8,5,100,0,4,8,0,0.16647010777104207
250112,2403,0,-1,0,42,18,2,5,40,0,2,0,0,0.11195539660866347
262753,1031,0,-1,1,3,1,1,1,2,0,1,0,0,0.036936228980479074
367661,4394,0,6,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
168425,2248,0,2,-1,5,1,1,2,3,0,1,1,0,0.0364847597033418
182808,1572,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
220072,3266,0,3,1,4,1,1,1,3,0,1,0,0,0.03753906482972916
183248,3578,0,5,0,38,14,2,5,37,0,1,0,0,0.09866684030424631
360173,4818,0,-1,1,12,2,1,1,11,0,1,0,0,0.03994662725106636
223426,1134,0,-1,0,19,11,7,1,17,0,2,0,0,0.10094335077107934
54373,4090,0,3,0,20,12,1,5,19,0,1,0,0,0.08933338020005444
119898,1840,0,4,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
33551,3022,0,2,1,7,1,1,4,5,0,1,1,0,0.037998585697858966
389465,3623,0,-1,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
58798,4048,0,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
374784,321,0,4,0,3,2,1,1,1,0,2,0,0,0.08389351074528913
222652,503,0,4,1,7,3,2,1,6,0,1,0,0,0.051436661495447934
292950,3915,0,-1,0,4,1,1,1,3,0,1,0,0,0.03921938226556912
108612,467,0,3,0,6,2,1,2,4,0,1,1,0,0.045475129341440254
164892,317,0,4,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
116244,1031,0,4,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
85300,1710,0,6,0,4,4,2,1,0,0,4,0,0,0.11966568082943747
346831,3702,0,4,0,5,1,1,2,4,0,1,0,0,0.04499456803094613
213792,2482,1,4,0,8,4,3,4,4,0,1,3,0,0.07020074093400792
253147,3898,0,3,1,3,1,1,1,2,0,1,0,0,0.03753906482972916
166031,2482,1,2,0,3,3,1,1,0,0,3,0,0,0.09185340548210172
349355,4287,0,-1,1,4,1,1,1,2,0,2,0,0,0.05577091132551135
144044,310,0,2,1,10,2,1,2,9,0,1,0,0,0.04154815832924697
161324,505,0,3,0,12,3,1,1,8,0,2,2,0,0.06797887643186355
379254,4335,0,4,0,3,2,1,2,2,0,1,0,0,0.05373758505612234
415360,4976,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
10511,1899,0,-1,1,5,3,3,1,2,0,3,0,0,0.08618963116356328
241273,1102,0,-1,1,112,45,12,4,105,0,6,1,0,0.1961353158780902
120261,2073,0,5,0,15,4,3,1,13,0,2,0,0,0.0805266165439806
86435,4926,0,4,0,49,18,13,4,48,0,1,0,0,0.09950578690723431
47871,326,0,-1,-1,2,1,1,1,1,0,1,0,0,0.03875575468976378
398058,2303,0,-1,0,5,3,1,1,4,0,1,0,0,0.04519167749434289
138549,3476,0,5,0,9,6,5,1,5,0,3,1,0,0.1007720966507877
349577,2447,0,3,1,11,2,1,1,10,0,1,0,0,0.041403868813751556
285711,4950,0,4,0,17,7,7,1,16,0,1,0,0,0.07698407301170077
349463,503,0,-1,1,7,4,2,1,6,0,1,0,0,0.04845512704619471
29655,4427,0,3,0,4,3,3,2,3,0,1,0,0,0.06005835168623735
57800,598,0,-1,1,5,1,1,1,4,0,1,0,0,0.036936228980479074
143804,1875,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
286756,1020,0,3,-1,3,1,1,2,1,0,1,1,0,0.04415777829280717
420516,3016,0,3,1,52,12,4,4,48,0,4,0,0,0.12486497837047077
416205,630,0,3,0,2,2,1,1,0,0,2,0,0,0.07818760526867821
60341,2242,0,5,1,1,1,1,1,0,0,1,0,0,0.048697447245440575
131129,3910,0,4,1,5,1,1,1,4,0,1,0,0,0.042383483936611475
224931,2513,0,2,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
12303,3819,0,-1,1,7,2,2,2,6,0,1,0,0,0.045298514228211836
339433,1833,0,6,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
293566,4858,0,2,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
156167,2450,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
334694,1049,0,6,1,6,1,1,1,4,0,1,1,0,0.042383483936611475
123008,141,0,3,0,8,3,2,1,7,0,1,0,0,0.04942292189640437
301971,1892,0,-1,0,17,16,6,3,16,0,1,0,0,0.08919327273895437
176187,1162,0,3,1,53,10,4,3,47,0,2,4,0,0.08898067914439627
36030,1102,0,-1,0,29,14,1,2,28,0,1,0,0,0.0640137349695172
355433,2883,0,-1,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
352635,4534,0,4,1,23,12,9,3,18,0,5,0,0,0.1576245806292178
318486,4992,0,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
154229,4760,0,4,1,3,1,1,2,2,0,1,0,0,0.042390046129764394
216282,4426,0,-1,0,5,1,1,2,3,0,1,1,0,0.03922547463082824
217782,2579,0,4,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
242261,3085,0,4,0,35,28,13,1,34,0,1,0,0,0.12498441393662221
417391,3472,0,2,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
238388,416,0,-1,0,14,3,1,1,12,0,2,0,0,0.06736891275242819
377261,2099,0,4,0,5,1,1,1,4,0,1,0,0,0.04498762158629089
5519,822,0,-1,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
290880,46,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
146869,1943,0,-1,0,5,2,1,1,4,0,1,0,0,0.042193655157515435
299679,4173,0,4,0,4,1,1,2,3,0,1,0,0,0.04499456803094613
316930,652,0,4,-1,5,4,1,1,4,0,1,0,0,0.05643861065483757
270191,2236,0,4,1,11,7,7,1,10,0,1,0,0,0.07076226196022255
388337,1499,0,3,0,7,2,2,3,5,0,1,1,0,0.04947993355674523
232688,4438,0,-1,0,8,4,1,1,7,0,1,0,0,0.04831920464594002
85494,1102,0,3,0,52,20,7,21,48,0,1,3,0,0.24763031579861092
361748,3152,1,4,1,10,2,1,2,8,1,1,0,0,0.043347262790731124
387154,3826,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
381868,2664,0,3,1,3,2,2,1,2,0,1,0,0,0.04258263631862883
177746,2537,0,4,0,22,2,1,1,21,0,1,0,0,0.050752210941654365
201390,1166,0,3,0,15,5,2,3,14,0,1,0,0,0.05902620117806309
250017,4687,0,-1,1,12,3,1,1,8,0,2,2,0,0.061226156004650284
222494,2136,0,3,0,2,2,1,1,0,0,2,0,0,0.07818760526867821
315700,4735,0,-1,-1,1,1,1,1,0,0,1,0,0,0.04172533356779742
216296,2217,0,2,0,8,1,1,3,7,0,1,0,0,0.040435567244444845
381296,2537,0,2,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
302503,10,0,-1,1,9,8,3,1,8,0,1,0,0,0.06019722063294538
283890,2128,0,2,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
59781,2856,0,4,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
336303,2828,0,6,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
381857,2031,0,2,1,2,1,1,1,1,0,1,0,0,0.039453980751745825
329924,1102,0,6,0,23,11,6,6,13,0,1,9,0,0.12420586755832393
280852,2876,0,-1,0,8,5,1,2,0,0,7,1,0,0.13407920536875537
259062,1356,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
90358,4039,0,3,0,12,3,2,2,9,0,3,0,0,0.08579221633116693
398002,1840,0,4,0,27,5,3,1,23,0,3,1,0,0.09671738081989946
58647,1283,0,2,0,6,2,2,1,5,0,1,0,0,0.046157767991568836
136804,1884,0,3,-1,4,2,2,1,2,1,1,0,0,0.03892239307783206
310461,684,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
9527,3726,0,3,1,9,2,1,2,7,0,1,1,0,0.04284403798956166
