user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,predict,p0,p1,predicted_label
353527,2744,0,4,0,18,7,5,1,13,0,5,0,1,0.861467985197581,0.138532014802419,1
122894,10,0,3,0,21,8,4,3,19,0,1,1,0,0.9240171612143686,0.0759828387856313,0
162797,3734,0,5,1,11,3,2,2,10,0,1,0,0,0.9444528456135002,0.0555471543864998,0
241494,3263,0,3,0,7,1,1,1,6,0,1,0,0,0.9550160089190604,0.0449839910809396,0
372985,1464,1,3,1,1,1,1,1,0,0,1,0,0,0.9583252694241776,0.0416747305758223,0
265242,2711,0,6,0,4,2,1,1,3,0,1,0,0,0.9462258258798464,0.0537741741201535,0
298388,3445,0,4,0,10,2,2,1,8,0,2,0,0,0.9281941118728838,0.0718058881271161,0
245526,2883,0,5,0,21,8,1,2,19,0,2,0,0,0.9212975783148653,0.0787024216851349,0
184458,1968,0,2,0,1,1,1,1,0,0,1,0,0,0.9563147220559514,0.0436852779440486,0
122786,1536,0,3,0,15,10,6,3,11,0,4,0,1,0.8643873799709436,0.1356126200290564,1
173245,4760,0,3,0,5,1,1,1,3,0,2,0,0,0.9354238706606456,0.0645761293393543,0
132621,3022,1,3,0,4,3,2,2,1,0,3,0,1,0.9113331810094342,0.0886668189905658,1
211422,3227,0,2,0,7,2,2,1,5,0,1,1,0,0.9508634670237532,0.0491365329762468,0
419552,3619,0,5,0,5,2,1,1,4,0,1,0,0,0.9478358921608144,0.0521641078391856,0
395726,3022,0,2,0,1,1,1,1,0,0,1,0,0,0.9563147220559514,0.0436852779440486,0
189666,2173,0,6,0,33,13,1,2,32,0,1,0,0,0.9324321277188804,0.0675678722811197,0
347357,4282,0,2,1,6,3,3,1,5,0,1,0,0,0.9471986612133828,0.0528013387866171,0
252817,3319,0,3,1,5,1,1,2,4,0,1,0,0,0.9590072612667448,0.0409927387332552,0
290398,4648,0,3,0,28,16,5,1,18,0,10,0,1,0.7905599895191432,0.2094400104808567,1
287069,2537,0,3,0,8,5,2,1,7,0,1,0,0,0.9461231219542938,0.0538768780457061,0
165464,547,0,4,1,8,3,1,1,7,0,1,0,0,0.9490926050923324,0.0509073949076676,0
397779,1760,0,3,1,45,32,3,2,41,0,4,0,1,0.9007885500092782,0.0992114499907218,1
315430,3828,0,6,0,5,3,3,2,4,0,1,0,0,0.9286863718789412,0.0713136281210587,0
369537,3936,0,4,1,10,2,2,2,9,0,1,0,0,0.947609992115526,0.0523900078844738,0
216370,3075,0,3,0,3,1,1,1,2,0,1,0,0,0.9541772804942849,0.0458227195057151,0
352361,2128,0,4,1,7,5,4,3,2,0,4,1,1,0.8729920285423348,0.1270079714576651,1
204564,3016,1,4,0,6,5,3,4,4,0,2,0,1,0.9014512101441822,0.0985487898558178,1
246729,1875,0,6,0,3,1,1,1,2,0,1,0,0,0.9494077203945332,0.0505922796054668,0
44520,4265,0,4,1,3,3,3,1,0,0,3,0,1,0.9200640571405142,0.0799359428594858,1
186105,4198,0,3,1,9,2,2,3,7,0,1,1,0,0.9489936569965234,0.0510063430034765,0
6471,4966,0,4,1,8,5,3,1,7,0,1,0,0,0.9420318701932104,0.0579681298067895,0
311334,1810,0,4,0,11,3,2,1,9,0,2,0,0,0.9279066352570224,0.0720933647429774,0
276313,4768,0,3,0,23,8,1,1,21,0,2,0,0,0.9316652203121883,0.0683347796878117,0
414981,4524,0,6,0,3,1,1,1,2,0,1,0,0,0.9494077203945332,0.0505922796054668,0
186425,649,0,2,0,3,1,1,2,2,0,1,0,0,0.95708964193523,0.0429103580647699,0
419784,1102,0,4,0,6,1,1,1,5,0,1,0,0,0.952480481855466,0.047519518144534,0
377457,1203,0,3,1,4,1,1,1,3,0,1,0,0,0.9594412095845688,0.0405587904154311,0
50063,141,0,4,0,17,12,6,2,16,0,1,0,1,0.9115566054749088,0.0884433945250912,1
306698,2664,0,4,0,1,1,1,1,0,0,1,0,0,0.949842810263882,0.0501571897361179,0
203241,608,0,5,0,28,10,4,6,23,0,1,4,1,0.9028781552935408,0.0971218447064592,1
399222,946,0,2,0,5,1,1,2,4,0,1,0,0,0.9573382719477224,0.0426617280522775,0
397832,1470,0,3,0,7,1,1,2,5,1,1,0,0,0.958629271070608,0.0413707289293918,0
396169,4044,0,5,0,8,6,4,1,7,0,1,0,0,0.9321826385754828,0.0678173614245171,0
240320,2266,0,4,1,22,5,2,5,21,0,1,0,0,0.9336375807643892,0.0663624192356107,0
367472,1833,0,2,1,8,5,1,2,7,0,1,0,0,0.9514443846927644,0.0485556153072356,0
141596,2403,0,4,0,8,1,1,4,6,0,1,1,0,0.9435934663165628,0.056406533683437,0
24175,4171,0,4,1,4,3,2,1,3,0,1,0,0,0.9471537184104624,0.0528462815895376,0
73060,742,0,4,0,1,1,1,1,0,0,1,0,0,0.949842810263882,0.0501571897361179,0
143815,2856,0,5,0,14,1,1,2,13,0,1,0,0,0.9508325489901422,0.0491674510098577,0
359568,2397,0,2,0,6,3,1,2,5,0,1,0,0,0.9537253548948492,0.0462746451051509,0
99518,2932,0,3,0,9,4,2,5,6,1,1,1,0,0.944884228550195,0.0551157714498049,0
292550,114,0,3,0,16,7,2,3,14,0,1,1,0,0.9384354364280866,0.0615645635719134,0
146697,2991,0,3,1,5,1,1,2,4,0,1,0,0,0.9590072612667448,0.0409927387332552,0
382241,3161,0,3,0,42,26,7,9,41,0,1,0,1,0.856993788917156,0.1430062110828439,1
118881,3191,0,2,0,8,1,1,1,7,0,1,0,0,0.9589940974040198,0.0410059025959802,0
198511,1353,0,3,0,4,1,1,1,3,0,1,0,0,0.9541608686992848,0.0458391313007151,0
361180,1031,0,4,0,1,1,1,1,0,0,1,0,0,0.949842810263882,0.0501571897361179,0
22688,1861,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
284702,1150,0,5,1,5,1,1,1,3,0,2,0,0,0.940512078529031,0.059487921470969,0
44924,2776,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
352678,639,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
225230,1511,0,6,0,22,6,1,3,19,0,2,1,1,0.9202039679523416,0.0797960320476583,1
60438,1372,0,4,0,5,2,1,3,4,0,1,0,0,0.9436429070380172,0.0563570929619827,0
56339,310,0,2,1,1,1,1,1,0,0,1,0,0,0.960247817791762,0.039752182208238,0
288845,1704,0,2,0,3,1,1,1,2,0,1,0,0,0.9583948633064036,0.0416051366935963,0
3256,2883,0,5,0,4,3,1,3,3,0,1,0,0,0.9366188252537282,0.0633811747462717,0
399496,2356,0,4,1,7,1,1,1,4,0,3,0,0,0.9244131665874944,0.0755868334125055,0
390613,4282,1,4,0,27,18,6,3,21,0,5,1,1,0.8284347718818216,0.1715652281181784,1
118864,3828,1,5,0,6,3,2,3,4,0,1,1,0,0.9304989899686626,0.0695010100313373,0
263467,4818,0,5,1,7,6,3,2,6,0,1,0,0,0.9313430576105226,0.0686569423894773,0
362945,3563,0,6,0,7,1,1,2,5,0,1,1,0,0.9464675049377048,0.053532495062295,0
226280,630,0,3,0,45,13,8,10,42,0,1,2,1,0.8594377184896393,0.1405622815103607,1
158480,2545,0,3,0,10,9,4,1,9,0,1,0,0,0.9297302321125522,0.0702697678874477,0
357758,4090,0,4,0,5,2,1,4,2,0,1,2,0,0.937359573600461,0.062640426399539,0
58752,794,0,4,0,12,7,1,3,11,0,1,0,0,0.9364318129413716,0.0635681870586283,0
198769,4086,0,4,1,2,1,1,1,1,0,1,0,0,0.9540764432401232,0.0459235567598768,0
151994,2193,0,3,1,26,10,3,3,23,2,1,0,0,0.95300607773275,0.0469939222672498,0
341417,1816,0,2,1,9,4,2,1,8,0,1,0,0,0.9521167923297504,0.0478832076702494,0
48999,3484,1,4,1,12,3,1,3,10,0,1,1,0,0.9429892480997886,0.0570107519002114,0
59992,121,0,3,0,12,8,6,1,11,0,1,0,0,0.9287191527369862,0.0712808472630137,0
391040,4976,0,5,0,3,2,2,2,2,0,1,0,0,0.9388988072723456,0.0611011927276543,0
288022,1592,0,3,1,7,1,1,3,6,0,1,0,0,0.9586079921614712,0.0413920078385287,0
167205,4976,0,2,0,2,2,2,2,1,0,1,0,0,0.9385952126492328,0.0614047873507671,0
44269,152,0,5,0,9,4,2,2,7,0,2,0,0,0.920784817864812,0.079215182135188,0
160732,1923,0,2,0,2,1,1,1,1,0,1,0,0,0.9582350130488532,0.0417649869511468,0
94765,3623,0,2,0,2,1,1,2,0,0,1,1,0,0.9528650703085532,0.0471349296914468,0
125801,1031,0,4,0,3,2,1,1,2,0,1,0,0,0.9476897615769778,0.0523102384230222,0
202496,4607,0,5,1,7,2,1,2,6,0,1,0,0,0.9497976670905648,0.0502023329094351,0
192082,1470,0,3,1,11,5,3,2,10,0,1,0,0,0.9401583605201784,0.0598416394798216,0
51235,508,0,5,1,5,1,1,1,3,0,2,0,0,0.940512078529031,0.059487921470969,0
350077,742,1,3,0,12,3,1,2,11,0,1,0,0,0.950327514091478,0.0496724859085219,0
363919,553,0,4,0,2,1,1,1,1,0,1,0,0,0.951174732750898,0.0488252672491019,0
328186,3411,0,6,0,4,1,1,2,2,0,1,1,0,0.9456629763667872,0.0543370236332127,0
412460,1861,0,3,1,2,1,1,1,1,0,1,0,0,0.959215514868744,0.0407844851312558,0
36167,3473,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
102654,1683,0,2,0,1,1,1,1,0,0,1,0,0,0.9563147220559514,0.0436852779440486,0
177295,2450,0,4,1,6,1,1,1,4,0,2,0,0,0.9414950562870684,0.0585049437129314,0
396448,4129,0,2,0,107,46,6,8,96,0,2,9,1,0.8275480513714445,0.1724519486285555,1
404999,4687,0,3,0,8,3,1,3,7,0,1,0,0,0.9466320207181628,0.0533679792818371,0
302674,1133,0,2,0,4,2,1,1,3,0,1,0,0,0.956848133305338,0.0431518666946619,0
343660,1916,0,3,0,7,5,1,2,6,0,1,0,0,0.9450680315946416,0.0549319684053584,0
12570,2149,0,4,0,4,1,1,2,2,0,1,1,0,0.9481566141699206,0.0518433858300794,0
355444,3170,1,3,0,8,1,1,2,5,1,1,1,0,0.957403142118919,0.042596857881081,0
49197,2981,0,3,0,15,8,2,3,12,0,1,2,0,0.9369786389346312,0.0630213610653689,0
160191,3925,0,5,0,2,1,1,1,1,0,1,0,0,0.9501009826433008,0.0498990173566991,0
220849,2664,0,4,0,1,1,1,1,0,0,1,0,0,0.949842810263882,0.0501571897361179,0
50537,2082,1,6,0,13,4,2,3,10,0,1,2,0,0.9302594604976128,0.0697405395023871,0
423247,4993,0,3,0,18,9,1,4,16,0,1,1,0,0.9386889370857946,0.0613110629142053,0
227076,3170,0,3,0,9,5,4,1,6,0,3,0,1,0.9061271791016968,0.093872820898303,1
111602,3682,0,5,0,47,6,2,4,46,0,1,0,0,0.9290207183164766,0.0709792816835234,0
319538,4388,0,2,0,25,7,2,2,19,0,6,0,1,0.8920612062142641,0.1079387937857359,1
120104,3941,0,3,0,4,1,1,1,3,0,1,0,0,0.9541608686992848,0.0458391313007151,0
251915,682,0,2,0,2,1,1,1,1,0,1,0,0,0.9582350130488532,0.0417649869511468,0
242122,472,0,6,1,7,1,1,3,6,0,1,0,0,0.9522485463575322,0.0477514536424677,0
29959,2994,0,3,0,3,1,1,1,2,0,1,0,0,0.9541772804942849,0.0458227195057151,0
371933,310,0,3,1,9,3,2,1,8,0,1,0,0,0.9510783465921228,0.048921653407877,0
281963,2031,0,4,0,3,1,1,1,2,0,1,0,0,0.9515338114638524,0.0484661885361475,0
315932,3291,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
54656,2796,0,4,0,16,8,2,3,15,0,1,0,0,0.9313346711196152,0.0686653288803847,0
1281,4043,0,2,1,2,1,1,1,1,0,1,0,0,0.9622257446107652,0.0377742553892348,0
134047,4864,0,6,1,1,1,1,1,0,0,1,0,0,0.9521751860551244,0.0478248139448755,0
423031,4090,0,2,0,13,6,2,1,12,0,1,0,0,0.9461308806036536,0.0538691193963463,0
301414,4273,0,3,0,3,1,1,3,2,0,1,0,0,0.9517725563803108,0.048227443619689,0
320782,4042,0,4,0,1,1,1,1,0,0,1,0,0,0.949842810263882,0.0501571897361179,0
170495,3965,0,3,1,36,7,1,2,34,0,2,0,0,0.9304519324380544,0.0695480675619455,0
395677,3516,0,5,1,11,1,1,2,10,0,1,0,0,0.9542714980622472,0.0457285019377526,0
142983,4949,1,6,0,120,93,12,28,119,0,1,0,1,0.5966556665542323,0.4033443334457677,1
135051,4125,0,3,0,16,8,1,1,14,0,1,1,0,0.945639876307394,0.054360123692606,0
17940,2482,0,2,0,26,7,5,1,24,0,2,0,0,0.9293159498224964,0.0706840501775036,0
336731,2915,0,5,0,22,7,3,5,17,0,3,2,1,0.8667583328114893,0.1332416671885107,1
40480,4756,1,2,0,10,2,2,2,8,0,2,0,0,0.934053710969799,0.0659462890302011,0
167422,3163,0,4,1,3,1,1,1,0,0,3,0,0,0.9275507180994924,0.0724492819005076,0
303809,3173,0,6,0,5,2,1,1,2,0,3,0,1,0.9128366438385208,0.0871633561614791,1
341716,1679,0,4,0,24,6,2,3,21,0,3,0,1,0.900769112152167,0.099230887847833,1
365156,4585,0,6,0,7,1,1,1,6,0,1,0,0,0.94982106718799,0.0501789328120098,0
267018,4835,0,5,1,16,3,1,2,13,0,2,1,0,0.9342796263713434,0.0657203736286565,0
424136,4196,0,2,1,7,1,1,1,6,0,1,0,0,0.9629701457402888,0.037029854259711,0
255465,4444,0,3,1,17,8,4,2,15,0,2,0,0,0.9233152499556224,0.0766847500443774,0
218762,2217,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
240899,4340,0,4,0,5,2,2,1,4,0,1,0,0,0.9454361246187202,0.0545638753812798,0
159731,3319,0,4,0,1,1,1,1,0,0,1,0,0,0.949842810263882,0.0501571897361179,0
405590,114,0,5,0,7,3,1,2,5,0,1,1,0,0.9386095180858623,0.0613904819141375,0
9228,1393,0,2,0,44,20,6,2,43,0,1,0,1,0.908374111191529,0.091625888808471,1
272381,1978,0,4,0,2,1,1,1,0,0,2,0,0,0.9312744810309044,0.0687255189690955,0
303879,2976,0,5,0,3,2,2,1,1,0,2,0,0,0.9206027955249738,0.0793972044750262,1
309792,3956,0,2,0,5,2,1,1,4,0,1,0,0,0.9573212021125684,0.0426787978874314,0
153172,2928,0,3,0,11,6,3,1,10,0,1,0,0,0.9415011371518324,0.0584988628481677,0
137321,4584,0,3,0,2,1,1,2,0,0,1,1,0,0.948716711079254,0.051283288920746,0
22440,2883,0,4,0,20,9,1,2,19,0,1,0,0,0.9366628900062092,0.063337109993791,0
293175,1526,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
381278,3476,0,4,0,37,10,3,4,34,0,3,0,1,0.8871275029058345,0.1128724970941654,1
357408,2721,0,4,0,72,34,2,5,70,0,2,0,1,0.8965968359184738,0.1034031640815261,1
374650,242,0,3,1,2,1,1,1,1,0,1,0,0,0.959215514868744,0.0407844851312558,0
359745,4120,0,3,0,4,1,1,2,3,0,1,0,0,0.952905653396654,0.0470943466033459,0
171212,855,0,5,0,7,1,1,1,6,0,1,0,0,0.9510708284222744,0.0489291715777255,0
388039,1784,0,4,1,5,2,1,1,2,0,3,0,0,0.9236843374118056,0.0763156625881944,0
327523,2031,0,3,1,10,3,1,1,9,0,1,0,0,0.9533630865824247,0.0466369134175752,0
125485,3536,0,3,0,10,2,2,3,8,0,2,0,0,0.9237071604305426,0.0762928395694574,0
184923,742,0,3,0,2,1,1,2,1,0,1,0,0,0.9525538491204432,0.0474461508795567,0
366176,1071,0,3,1,19,3,1,3,18,0,1,0,0,0.952907212836116,0.047092787163884,0
129265,4044,0,3,1,6,1,1,1,5,0,1,0,0,0.96098536703986,0.0390146329601398,0
27860,3968,0,5,0,5,1,1,4,3,0,1,1,0,0.9416777065502976,0.0583222934497024,0
407118,4322,1,3,0,8,1,1,1,7,0,1,0,0,0.9548850563348704,0.0451149436651295,0
420612,66,0,2,0,8,2,1,1,7,0,1,0,0,0.95706805336937,0.0429319466306299,0
420383,429,0,2,1,3,1,1,1,2,0,1,0,0,0.9623722866515896,0.0376277133484105,0
167128,4756,0,6,0,13,4,2,3,9,0,2,2,1,0.914761672723346,0.085238327276654,1
27049,4718,0,4,1,2,1,1,1,1,0,1,0,0,0.9540764432401232,0.0459235567598768,0
273060,4394,0,3,0,6,3,2,1,5,0,1,0,0,0.948451696371069,0.0515483036289309,0
339472,4647,0,6,0,6,1,1,1,5,0,1,0,0,0.9497832025455852,0.0502167974544148,0
353641,3734,0,2,0,13,1,1,3,11,0,1,1,0,0.9570577922392408,0.0429422077607593,0
6605,563,0,4,0,2,1,1,1,1,0,1,0,0,0.951174732750898,0.0488252672491019,0
278811,1890,0,4,1,9,2,1,2,8,0,1,0,0,0.9500518463534962,0.0499481536465038,0
179436,1810,1,5,0,218,102,16,17,214,0,3,1,1,0.6061117466298741,0.3938882533701259,1
269862,1827,0,4,0,9,2,1,1,8,0,1,0,0,0.94888515682816,0.0511148431718399,0
106768,1854,0,2,0,14,9,1,2,12,0,1,1,0,0.9421345667581446,0.0578654332418554,0
218872,2482,0,6,1,1,1,1,1,0,0,1,0,0,0.9521751860551244,0.0478248139448755,0
186303,4370,0,5,0,28,1,1,2,24,0,3,1,1,0.9184404088581036,0.0815595911418964,1
249458,1028,0,6,0,5,5,1,2,3,0,2,0,1,0.918521378442948,0.0814786215570518,1
108265,71,0,3,0,15,8,4,3,11,0,4,0,1,0.8889640190276646,0.1110359809723353,1
11226,2031,0,3,1,9,3,1,2,8,0,1,0,0,0.9521750234614832,0.0478249765385167,0
213741,1000,0,4,1,4,2,2,2,3,0,1,0,0,0.9459087418352224,0.0540912581647775,0
348262,4308,1,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
34668,2215,0,7,0,2,1,1,1,1,0,1,0,0,0.9466258964463417,0.0533741035536583,0
358877,1708,0,2,0,7,1,1,2,6,0,1,0,0,0.9571693868577194,0.0428306131422806,0
262232,2644,0,4,0,6,4,2,1,5,0,1,0,0,0.9408688789868296,0.0591311210131703,0
403577,3022,0,3,1,1,1,1,1,0,0,1,0,0,0.9583252694241776,0.0416747305758223,0
189574,963,1,3,1,2,1,1,1,1,0,1,0,0,0.959215514868744,0.0407844851312558,0
164291,715,1,2,1,4,1,1,1,3,0,1,0,0,0.962047814000536,0.0379521859994641,0
124418,1892,0,4,0,20,14,5,2,18,0,2,0,1,0.903273108544722,0.0967268914552779,1
78287,4463,0,5,0,7,1,1,3,6,0,1,0,0,0.9475532763022024,0.0524467236977974,0
388646,2991,0,5,1,11,2,1,1,9,0,2,0,0,0.9386931019988028,0.0613068980011972,0
295475,4760,0,4,1,12,4,1,2,10,1,1,0,0,0.9579081628501016,0.0420918371498983,0
136624,13,0,3,1,6,1,1,2,5,0,1,0,0,0.9601809562557544,0.0398190437442457,0
36985,1487,0,5,0,5,2,1,2,2,0,1,2,0,0.9431182093863216,0.0568817906136783,0
18764,2124,0,3,0,39,6,1,2,38,0,1,0,0,0.9460497843598666,0.0539502156401333,0
43544,3990,0,4,1,7,2,1,1,5,0,2,0,0,0.9393693577311576,0.0606306422688424,0
221112,1999,1,3,1,15,7,1,2,12,0,3,0,0,0.9214567688018956,0.0785432311981043,0
290517,4744,0,7,0,2,1,1,1,1,0,1,0,0,0.9466258964463417,0.0533741035536583,0
331659,2664,0,3,0,8,3,1,3,6,0,2,0,0,0.9264747026756608,0.0735252973243391,0
289179,588,0,7,0,6,1,1,2,5,0,1,0,0,0.9451527574967512,0.0548472425032486,0
5676,4976,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
118125,1900,0,6,0,3,1,1,2,2,0,1,0,0,0.9475794545659074,0.0524205454340926,0
48297,1102,0,2,0,49,14,7,5,47,0,2,0,1,0.8802674618218832,0.1197325381781168,1
320615,4308,0,3,0,5,2,1,1,4,0,1,0,0,0.9534971586462913,0.0465028413537088,0
389895,4976,0,5,0,14,3,3,2,12,0,1,1,0,0.9351502934987286,0.0648497065012713,0
204320,434,1,3,0,10,3,1,2,6,0,1,3,0,0.9499021019056408,0.0500978980943591,0
1690,698,0,5,1,2,1,1,2,1,0,1,0,0,0.952474203269832,0.0475257967301681,0
50933,2482,0,2,0,1,1,1,1,0,0,1,0,0,0.9563147220559514,0.0436852779440486,0
19855,608,0,5,0,29,11,4,2,26,0,1,2,0,0.9256708458403428,0.0743291541596571,0
27366,1810,0,5,0,32,21,10,2,31,0,1,0,1,0.8720868433922445,0.1279131566077554,1
231738,3826,1,6,1,1,1,1,1,0,0,1,0,0,0.9521751860551244,0.0478248139448755,0
109751,2545,0,5,0,10,6,2,1,8,0,2,0,0,0.9215322668850944,0.0784677331149056,0
310305,1347,0,3,0,5,1,1,2,3,0,1,1,0,0.9520385246884404,0.0479614753115595,0
186068,2821,1,4,0,5,3,2,2,4,0,1,0,0,0.9386064218243226,0.0613935781756773,0
23905,1978,0,3,0,2,1,1,2,1,0,1,0,0,0.9525538491204432,0.0474461508795567,0
416106,3936,1,4,1,35,22,8,2,34,0,1,0,1,0.8881329286055453,0.1118670713944547,1
13220,673,0,2,1,3,1,1,1,2,0,1,0,0,0.9623722866515896,0.0376277133484105,0
324416,1393,0,3,0,53,34,15,3,49,1,2,1,1,0.888927803546929,0.111072196453071,1
159310,1833,0,2,0,32,17,2,3,29,0,1,2,0,0.9350306742606922,0.0649693257393078,0
391380,1724,0,5,0,5,1,1,2,4,0,1,0,0,0.9490830389280722,0.0509169610719277,0
145693,1500,0,3,0,6,3,1,2,5,0,1,0,0,0.9491286650173264,0.0508713349826735,0
402869,3828,0,2,0,15,4,2,7,10,0,1,4,0,0.9302582453001144,0.0697417546998857,0
290412,2093,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
284120,1618,0,4,0,25,10,3,1,19,0,6,0,1,0.8635826977581689,0.136417302241831,1
95725,4280,0,2,0,8,2,1,3,5,0,1,2,0,0.9517279727498948,0.0482720272501051,0
83251,1987,0,3,0,5,2,2,1,4,0,1,0,0,0.9495374022441478,0.0504625977558521,0
300939,1031,0,4,0,6,1,1,1,5,0,1,0,0,0.952480481855466,0.047519518144534,0
42463,897,0,4,0,1,1,1,1,0,0,1,0,0,0.949842810263882,0.0501571897361179,0
82964,2217,0,3,0,7,2,1,3,5,0,1,1,0,0.9487298860216552,0.0512701139783449,0
391442,241,0,3,0,3,2,1,1,2,0,1,0,0,0.952071526726617,0.0479284732733829,0
379828,3472,0,3,1,4,1,1,1,3,0,1,0,0,0.9594412095845688,0.0405587904154311,0
60622,4234,0,3,0,13,7,3,1,10,0,3,0,1,0.9078293948212256,0.0921706051787743,1
222272,2099,0,2,1,1,1,1,1,0,0,1,0,0,0.960247817791762,0.039752182208238,0
380840,3103,0,2,0,7,2,1,1,6,0,1,0,0,0.9566576555812611,0.0433423444187387,0
153670,3170,0,4,0,5,3,2,2,4,0,1,0,0,0.9386064218243226,0.0613935781756773,0
328123,2403,0,6,0,15,11,2,2,12,0,3,0,1,0.8989236533317031,0.1010763466682968,1
81182,3080,0,2,1,7,1,1,1,6,0,1,0,0,0.9629701457402888,0.037029854259711,0
385085,4079,0,5,0,4,1,1,1,3,0,1,0,0,0.950067219023835,0.049932780976165,0
16305,4322,0,4,0,2,1,1,2,1,0,1,0,0,0.9491487313034486,0.0508512686965514,0
237935,817,1,5,0,8,1,1,1,7,0,1,0,0,0.951446039855416,0.0485539601445839,0
357622,2721,0,6,0,31,10,2,4,26,0,1,4,0,0.9212208355126004,0.0787791644873994,0
157136,4864,0,2,0,7,2,1,2,6,0,1,0,0,0.9547106060465178,0.0452893939534821,0
19847,1487,0,3,0,23,5,1,4,22,0,1,0,0,0.9431435105238716,0.0568564894761284,0
132511,1892,0,3,0,5,5,5,3,4,0,1,0,1,0.9189126428773836,0.0810873571226162,1
26676,3734,0,5,1,9,2,1,3,8,0,1,0,0,0.9462415385817315,0.0537584614182684,0
211967,4500,0,2,0,9,2,1,3,8,0,1,0,0,0.9528136974858202,0.0471863025141797,0
374952,179,0,3,1,1,1,1,1,0,0,1,0,0,0.9583252694241776,0.0416747305758223,0
84891,2652,0,2,0,6,2,2,2,5,0,1,0,0,0.9489211756169564,0.0510788243830434,0
203729,4042,0,3,0,3,3,3,1,0,0,3,0,1,0.9121889593379706,0.0878110406620293,1
396075,2664,0,5,0,66,41,6,5,65,0,1,0,1,0.8693543309800111,0.1306456690199888,1
288326,4090,0,5,1,8,2,1,2,7,0,1,0,0,0.9499699730413672,0.0500300269586328,0
314665,3200,0,3,1,14,4,4,4,11,0,1,2,0,0.9355278792761588,0.0644721207238413,0
343659,1472,0,4,0,15,3,1,1,14,0,1,0,0,0.9454880079979894,0.0545119920020105,0
390703,2047,0,5,0,28,18,6,1,27,0,1,0,1,0.9120351585913526,0.0879648414086473,1
268369,4768,0,3,0,10,3,2,2,9,0,1,0,0,0.9466067605129452,0.0533932394870548,0
153470,4988,0,6,1,2,1,1,1,1,0,1,0,0,0.9531545680289748,0.0468454319710252,0
332187,1840,0,4,0,13,5,2,1,12,0,1,0,0,0.9410789416926704,0.0589210583073294,0
360181,4991,0,3,1,6,1,1,2,5,0,1,0,0,0.9601809562557544,0.0398190437442457,0
284985,3195,0,4,0,7,2,1,3,6,0,1,0,0,0.9433932764654376,0.0566067235345624,0
386057,2721,0,4,0,7,2,1,2,6,0,1,0,0,0.9467032670213124,0.0532967329786876,0
306807,4044,0,6,0,29,17,4,2,28,0,1,0,1,0.9100643997641666,0.0899356002358333,1
140791,1250,0,2,0,19,7,2,3,17,0,2,0,0,0.9280890907312808,0.0719109092687191,0
220144,4768,0,4,0,45,33,1,5,44,0,1,0,1,0.9140642695608532,0.0859357304391469,1
420280,3016,0,4,1,12,10,5,4,5,0,7,0,1,0.7863366351199927,0.2136633648800072,1
414446,1193,0,3,1,6,1,1,1,5,0,1,0,0,0.96098536703986,0.0390146329601398,0
303586,2954,0,5,1,10,5,4,3,8,0,1,1,0,0.9233351597361844,0.0766648402638154,0
120943,4044,0,3,0,7,1,1,1,6,0,1,0,0,0.9550160089190604,0.0449839910809396,0
305418,503,0,3,0,10,5,1,1,8,0,2,0,0,0.9307555518312032,0.0692444481687968,0
9872,804,0,5,0,11,4,3,1,8,0,3,0,1,0.9066750765695154,0.0933249234304845,1
177191,586,0,3,0,13,10,5,2,11,0,2,0,1,0.9055310938904884,0.0944689061095116,1
314376,3910,0,4,0,1,1,1,1,0,0,1,0,0,0.949842810263882,0.0501571897361179,0
231114,323,0,3,0,4,2,1,1,3,0,1,0,0,0.9532094483368464,0.0467905516631534,0
229725,1890,0,6,0,12,2,1,2,10,0,1,1,0,0.9436536953391838,0.0563463046608163,0
175872,3693,0,4,0,4,1,1,1,3,0,1,0,0,0.951408577235102,0.0485914227648981,0
276825,731,0,4,1,3,1,1,2,2,0,1,0,0,0.9526846348849888,0.0473153651150113,0
34480,1602,0,2,0,1,1,1,1,0,0,1,0,0,0.9563147220559514,0.0436852779440486,0
2798,2565,0,4,0,2,1,1,1,1,0,1,0,0,0.951174732750898,0.0488252672491019,0
298804,1512,0,3,0,5,3,1,1,4,0,1,0,0,0.9509749140922974,0.0490250859077026,0
243883,4992,0,3,0,8,4,1,1,7,0,1,0,0,0.9516832317730874,0.0483167682269125,0
398409,3319,0,3,0,6,1,1,2,4,0,1,1,0,0.9523111809288226,0.0476888190711774,0
